molecule_name,cycle_index,cycle_seq,atom_index
dsgdb9nsd_003582,0,1,2
dsgdb9nsd_003582,0,2,6
dsgdb9nsd_003582,1,0,3
dsgdb9nsd_003582,1,1,4
dsgdb9nsd_003582,1,2,5
dsgdb9nsd_003582,2,0,2
dsgdb9nsd_003582,2,1,3
dsgdb9nsd_003582,2,2,5
dsgdb9nsd_003582,2,3,6
dsgdb9nsd_003583,0,0,1
dsgdb9nsd_003583,0,1,6
dsgdb9nsd_003583,0,2,2
dsgdb9nsd_003583,1,0,3
dsgdb9nsd_003583,1,1,4
dsgdb9nsd_003583,1,2,5
dsgdb9nsd_003583,2,0,2
dsgdb9nsd_003583,2,1,3
dsgdb9nsd_003583,2,2,5
dsgdb9nsd_003583,2,3,6
dsgdb9nsd_003584,0,0,0
dsgdb9nsd_003584,0,1,6
dsgdb9nsd_003584,0,2,1
dsgdb9nsd_003584,1,0,2
dsgdb9nsd_003584,1,1,3
dsgdb9nsd_003584,1,2,4
dsgdb9nsd_003584,2,0,1
dsgdb9nsd_003584,2,1,6
dsgdb9nsd_003584,2,2,5
dsgdb9nsd_003584,2,3,4
dsgdb9nsd_003584,2,4,2
dsgdb9nsd_003585,0,0,0
dsgdb9nsd_003585,0,1,6
dsgdb9nsd_003585,0,2,1
dsgdb9nsd_003585,1,0,2
dsgdb9nsd_003585,1,1,3
dsgdb9nsd_003585,1,2,4
dsgdb9nsd_003585,2,0,1
dsgdb9nsd_003585,2,1,6
dsgdb9nsd_003585,2,2,5
dsgdb9nsd_003585,2,3,4
dsgdb9nsd_003585,2,4,2
dsgdb9nsd_003586,0,0,0
dsgdb9nsd_003586,0,1,1
dsgdb9nsd_003586,0,2,6
dsgdb9nsd_003586,1,0,3
dsgdb9nsd_003586,1,1,4
dsgdb9nsd_003586,1,2,5
dsgdb9nsd_003586,2,0,1
dsgdb9nsd_003586,2,1,6
dsgdb9nsd_003586,2,2,5
dsgdb9nsd_003586,2,3,3
dsgdb9nsd_003586,2,4,2
dsgdb9nsd_003588,0,0,1
dsgdb9nsd_003588,0,1,2
dsgdb9nsd_003588,0,2,3
dsgdb9nsd_003588,1,0,4
dsgdb9nsd_003588,1,1,5
dsgdb9nsd_003588,1,2,6
dsgdb9nsd_003588,2,0,0
dsgdb9nsd_003588,2,1,1
dsgdb9nsd_003588,2,2,3
dsgdb9nsd_003588,2,3,4
dsgdb9nsd_003588,2,4,6
dsgdb9nsd_003592,0,0,1
dsgdb9nsd_003592,0,1,2
dsgdb9nsd_003592,0,2,3
dsgdb9nsd_003592,1,0,4
dsgdb9nsd_003592,1,1,6
dsgdb9nsd_003592,1,2,5
dsgdb9nsd_003593,0,0,1
dsgdb9nsd_003593,0,1,2
dsgdb9nsd_003593,0,2,3
dsgdb9nsd_003593,1,0,4
dsgdb9nsd_003593,1,1,6
dsgdb9nsd_003593,1,2,5
dsgdb9nsd_003595,0,0,1
dsgdb9nsd_003595,0,1,3
dsgdb9nsd_003595,0,2,2
dsgdb9nsd_003595,1,0,4
dsgdb9nsd_003595,1,1,5
dsgdb9nsd_003595,1,2,6
dsgdb9nsd_003596,0,0,1
dsgdb9nsd_003596,0,1,2
dsgdb9nsd_003596,0,2,3
dsgdb9nsd_003596,1,0,4
dsgdb9nsd_003596,1,1,6
dsgdb9nsd_003596,1,2,5
dsgdb9nsd_003597,0,0,1
dsgdb9nsd_003597,0,1,2
dsgdb9nsd_003597,0,2,3
dsgdb9nsd_003597,1,0,4
dsgdb9nsd_003597,1,1,6
dsgdb9nsd_003597,1,2,5
dsgdb9nsd_003598,0,0,1
dsgdb9nsd_003598,0,1,2
dsgdb9nsd_003598,0,2,3
dsgdb9nsd_003598,1,0,4
dsgdb9nsd_003598,1,1,6
dsgdb9nsd_003598,1,2,5
dsgdb9nsd_003599,0,0,1
dsgdb9nsd_003599,0,1,2
dsgdb9nsd_003599,0,2,3
dsgdb9nsd_003599,1,0,4
dsgdb9nsd_003599,1,1,6
dsgdb9nsd_003599,1,2,5
dsgdb9nsd_003600,0,0,1
dsgdb9nsd_003600,0,1,2
dsgdb9nsd_003600,0,2,3
dsgdb9nsd_003600,1,0,4
dsgdb9nsd_003600,1,1,6
dsgdb9nsd_003600,1,2,5
dsgdb9nsd_003601,0,0,1
dsgdb9nsd_003601,0,1,2
dsgdb9nsd_003601,0,2,3
dsgdb9nsd_003601,1,0,4
dsgdb9nsd_003601,1,1,6
dsgdb9nsd_003601,1,2,5
dsgdb9nsd_003603,0,0,1
dsgdb9nsd_003603,0,1,2
dsgdb9nsd_003603,0,2,3
dsgdb9nsd_003603,1,0,4
dsgdb9nsd_003603,1,1,6
dsgdb9nsd_003603,1,2,5
dsgdb9nsd_003604,0,0,1
dsgdb9nsd_003604,0,1,2
dsgdb9nsd_003604,0,2,3
dsgdb9nsd_003604,1,0,4
dsgdb9nsd_003604,1,1,6
dsgdb9nsd_003604,1,2,5
dsgdb9nsd_003605,0,0,1
dsgdb9nsd_003605,0,1,2
dsgdb9nsd_003605,0,2,3
dsgdb9nsd_003605,1,0,4
dsgdb9nsd_003605,1,1,6
dsgdb9nsd_003605,1,2,5
dsgdb9nsd_003607,0,0,1
dsgdb9nsd_003607,0,1,2
dsgdb9nsd_003607,0,2,3
dsgdb9nsd_003607,0,3,6
dsgdb9nsd_003607,1,0,3
dsgdb9nsd_003607,1,1,4
dsgdb9nsd_003607,1,2,5
dsgdb9nsd_003607,1,3,6
dsgdb9nsd_003607,2,0,0
dsgdb9nsd_003607,2,1,5
dsgdb9nsd_003607,2,2,6
dsgdb9nsd_003607,2,3,1
dsgdb9nsd_003608,0,0,1
dsgdb9nsd_003608,0,1,6
dsgdb9nsd_003608,0,2,3
dsgdb9nsd_003608,0,3,2
dsgdb9nsd_003608,1,0,3
dsgdb9nsd_003608,1,1,6
dsgdb9nsd_003608,1,2,5
dsgdb9nsd_003608,1,3,4
dsgdb9nsd_003608,2,0,0
dsgdb9nsd_003608,2,1,1
dsgdb9nsd_003608,2,2,6
dsgdb9nsd_003608,2,3,5
dsgdb9nsd_003610,0,0,1
dsgdb9nsd_003610,0,1,2
dsgdb9nsd_003610,0,2,3
dsgdb9nsd_003610,0,3,6
dsgdb9nsd_003610,1,0,3
dsgdb9nsd_003610,1,1,4
dsgdb9nsd_003610,1,2,5
dsgdb9nsd_003610,1,3,6
dsgdb9nsd_003610,2,0,0
dsgdb9nsd_003610,2,1,5
dsgdb9nsd_003610,2,2,6
dsgdb9nsd_003610,2,3,1
dsgdb9nsd_003611,0,0,1
dsgdb9nsd_003611,0,1,6
dsgdb9nsd_003611,0,2,2
dsgdb9nsd_003611,1,0,2
dsgdb9nsd_003611,1,1,3
dsgdb9nsd_003611,1,2,4
dsgdb9nsd_003611,1,3,5
dsgdb9nsd_003611,1,4,6
dsgdb9nsd_003611,2,0,0
dsgdb9nsd_003611,2,1,1
dsgdb9nsd_003611,2,2,6
dsgdb9nsd_003611,2,3,5
dsgdb9nsd_003613,0,0,1
dsgdb9nsd_003613,0,1,6
dsgdb9nsd_003613,0,2,2
dsgdb9nsd_003613,1,0,2
dsgdb9nsd_003613,1,1,6
dsgdb9nsd_003613,1,2,5
dsgdb9nsd_003613,1,3,4
dsgdb9nsd_003613,1,4,3
dsgdb9nsd_003613,2,0,0
dsgdb9nsd_003613,2,1,5
dsgdb9nsd_003613,2,2,6
dsgdb9nsd_003613,2,3,1
dsgdb9nsd_003614,0,0,4
dsgdb9nsd_003614,0,1,6
dsgdb9nsd_003614,0,2,5
dsgdb9nsd_003614,1,0,2
dsgdb9nsd_003614,1,1,3
dsgdb9nsd_003614,1,2,4
dsgdb9nsd_003614,1,3,6
dsgdb9nsd_003614,2,0,0
dsgdb9nsd_003614,2,1,1
dsgdb9nsd_003614,2,2,2
dsgdb9nsd_003614,2,3,6
dsgdb9nsd_003614,2,4,5
dsgdb9nsd_003616,0,0,1
dsgdb9nsd_003616,0,1,2
dsgdb9nsd_003616,0,2,6
dsgdb9nsd_003616,1,0,2
dsgdb9nsd_003616,1,1,6
dsgdb9nsd_003616,1,2,5
dsgdb9nsd_003616,1,3,4
dsgdb9nsd_003616,1,4,3
dsgdb9nsd_003616,2,0,0
dsgdb9nsd_003616,2,1,1
dsgdb9nsd_003616,2,2,6
dsgdb9nsd_003616,2,3,5
dsgdb9nsd_003618,0,0,4
dsgdb9nsd_003618,0,1,6
dsgdb9nsd_003618,0,2,5
dsgdb9nsd_003618,1,0,1
dsgdb9nsd_003618,1,1,2
dsgdb9nsd_003618,1,2,3
dsgdb9nsd_003618,1,3,4
dsgdb9nsd_003618,1,4,5
dsgdb9nsd_003618,2,0,0
dsgdb9nsd_003618,2,1,6
dsgdb9nsd_003618,2,2,5
dsgdb9nsd_003618,2,3,1
dsgdb9nsd_003619,0,0,4
dsgdb9nsd_003619,0,1,6
dsgdb9nsd_003619,0,2,5
dsgdb9nsd_003619,1,0,2
dsgdb9nsd_003619,1,1,3
dsgdb9nsd_003619,1,2,4
dsgdb9nsd_003619,1,3,6
dsgdb9nsd_003619,2,0,0
dsgdb9nsd_003619,2,1,5
dsgdb9nsd_003619,2,2,6
dsgdb9nsd_003619,2,3,2
dsgdb9nsd_003619,2,4,1
dsgdb9nsd_003620,0,0,2
dsgdb9nsd_003620,0,1,6
dsgdb9nsd_003620,0,2,3
dsgdb9nsd_003620,1,0,3
dsgdb9nsd_003620,1,1,4
dsgdb9nsd_003620,1,2,5
dsgdb9nsd_003620,1,3,6
dsgdb9nsd_003620,2,0,0
dsgdb9nsd_003620,2,1,1
dsgdb9nsd_003620,2,2,2
dsgdb9nsd_003620,2,3,6
dsgdb9nsd_003620,2,4,5
dsgdb9nsd_003622,0,0,2
dsgdb9nsd_003622,0,1,6
dsgdb9nsd_003622,0,2,3
dsgdb9nsd_003622,1,0,1
dsgdb9nsd_003622,1,1,2
dsgdb9nsd_003622,1,2,3
dsgdb9nsd_003622,1,3,4
dsgdb9nsd_003622,2,0,0
dsgdb9nsd_003622,2,1,5
dsgdb9nsd_003622,2,2,4
dsgdb9nsd_003622,2,3,1
dsgdb9nsd_003622,3,0,3
dsgdb9nsd_003622,3,1,6
dsgdb9nsd_003622,3,2,5
dsgdb9nsd_003622,3,3,4
dsgdb9nsd_003623,0,0,2
dsgdb9nsd_003623,0,1,4
dsgdb9nsd_003623,0,2,3
dsgdb9nsd_003623,1,0,3
dsgdb9nsd_003623,1,1,4
dsgdb9nsd_003623,1,2,5
dsgdb9nsd_003623,1,3,6
dsgdb9nsd_003623,2,0,1
dsgdb9nsd_003623,2,1,2
dsgdb9nsd_003623,2,2,4
dsgdb9nsd_003623,2,3,5
dsgdb9nsd_003623,3,0,0
dsgdb9nsd_003623,3,1,1
dsgdb9nsd_003623,3,2,5
dsgdb9nsd_003623,3,3,6
dsgdb9nsd_003624,0,0,2
dsgdb9nsd_003624,0,1,3
dsgdb9nsd_003624,0,2,4
dsgdb9nsd_003624,1,0,1
dsgdb9nsd_003624,1,1,2
dsgdb9nsd_003624,1,2,3
dsgdb9nsd_003624,1,3,6
dsgdb9nsd_003624,2,0,3
dsgdb9nsd_003624,2,1,4
dsgdb9nsd_003624,2,2,5
dsgdb9nsd_003624,2,3,6
dsgdb9nsd_003624,3,0,0
dsgdb9nsd_003624,3,1,5
dsgdb9nsd_003624,3,2,6
dsgdb9nsd_003624,3,3,1
dsgdb9nsd_003625,0,0,2
dsgdb9nsd_003625,0,1,4
dsgdb9nsd_003625,0,2,3
dsgdb9nsd_003625,1,0,3
dsgdb9nsd_003625,1,1,4
dsgdb9nsd_003625,1,2,5
dsgdb9nsd_003625,1,3,6
dsgdb9nsd_003625,2,0,1
dsgdb9nsd_003625,2,1,5
dsgdb9nsd_003625,2,2,4
dsgdb9nsd_003625,2,3,2
dsgdb9nsd_003625,3,0,0
dsgdb9nsd_003625,3,1,1
dsgdb9nsd_003625,3,2,5
dsgdb9nsd_003625,3,3,6
dsgdb9nsd_003626,0,0,2
dsgdb9nsd_003626,0,1,6
dsgdb9nsd_003626,0,2,3
dsgdb9nsd_003626,1,0,0
dsgdb9nsd_003626,1,1,1
dsgdb9nsd_003626,1,2,5
dsgdb9nsd_003626,1,3,4
dsgdb9nsd_003626,2,0,3
dsgdb9nsd_003626,2,1,6
dsgdb9nsd_003626,2,2,5
dsgdb9nsd_003626,2,3,4
dsgdb9nsd_003626,3,0,1
dsgdb9nsd_003626,3,1,2
dsgdb9nsd_003626,3,2,6
dsgdb9nsd_003626,3,3,5
dsgdb9nsd_003627,0,0,2
dsgdb9nsd_003627,0,1,4
dsgdb9nsd_003627,0,2,3
dsgdb9nsd_003627,1,0,1
dsgdb9nsd_003627,1,1,2
dsgdb9nsd_003627,1,2,4
dsgdb9nsd_003627,1,3,5
dsgdb9nsd_003627,2,0,0
dsgdb9nsd_003627,2,1,6
dsgdb9nsd_003627,2,2,5
dsgdb9nsd_003627,2,3,1
dsgdb9nsd_003627,3,0,3
dsgdb9nsd_003627,3,1,4
dsgdb9nsd_003627,3,2,5
dsgdb9nsd_003627,3,3,6
dsgdb9nsd_003628,0,0,1
dsgdb9nsd_003628,0,1,3
dsgdb9nsd_003628,0,2,2
dsgdb9nsd_003628,1,0,4
dsgdb9nsd_003628,1,1,6
dsgdb9nsd_003628,1,2,5
dsgdb9nsd_003628,2,0,2
dsgdb9nsd_003628,2,1,3
dsgdb9nsd_003628,2,2,4
dsgdb9nsd_003628,2,3,6
dsgdb9nsd_003628,3,0,0
dsgdb9nsd_003628,3,1,1
dsgdb9nsd_003628,3,2,3
dsgdb9nsd_003628,3,3,4
dsgdb9nsd_003628,3,4,5
dsgdb9nsd_003629,0,0,1
dsgdb9nsd_003629,0,1,3
dsgdb9nsd_003629,0,2,2
dsgdb9nsd_003629,1,0,4
dsgdb9nsd_003629,1,1,6
dsgdb9nsd_003629,1,2,5
dsgdb9nsd_003629,2,0,2
dsgdb9nsd_003629,2,1,3
dsgdb9nsd_003629,2,2,4
dsgdb9nsd_003629,2,3,5
dsgdb9nsd_003629,3,0,0
dsgdb9nsd_003629,3,1,6
dsgdb9nsd_003629,3,2,4
dsgdb9nsd_003629,3,3,3
dsgdb9nsd_003629,3,4,1
dsgdb9nsd_003630,0,0,1
dsgdb9nsd_003630,0,1,3
dsgdb9nsd_003630,0,2,2
dsgdb9nsd_003630,1,0,4
dsgdb9nsd_003630,1,1,5
dsgdb9nsd_003630,1,2,6
dsgdb9nsd_003630,2,0,0
dsgdb9nsd_003630,2,1,5
dsgdb9nsd_003630,2,2,4
dsgdb9nsd_003630,2,3,3
dsgdb9nsd_003630,2,4,1
dsgdb9nsd_003630,3,0,2
dsgdb9nsd_003630,3,1,3
dsgdb9nsd_003630,3,2,4
dsgdb9nsd_003630,3,3,6
dsgdb9nsd_003631,0,0,1
dsgdb9nsd_003631,0,1,2
dsgdb9nsd_003631,0,2,3
dsgdb9nsd_003631,1,0,4
dsgdb9nsd_003631,1,1,5
dsgdb9nsd_003631,1,2,6
dsgdb9nsd_003631,2,0,0
dsgdb9nsd_003631,2,1,1
dsgdb9nsd_003631,2,2,3
dsgdb9nsd_003631,2,3,4
dsgdb9nsd_003631,2,4,5
dsgdb9nsd_003631,3,0,2
dsgdb9nsd_003631,3,1,3
dsgdb9nsd_003631,3,2,4
dsgdb9nsd_003631,3,3,6
dsgdb9nsd_003632,0,0,2
dsgdb9nsd_003632,0,1,6
dsgdb9nsd_003632,0,2,5
dsgdb9nsd_003632,0,3,4
dsgdb9nsd_003632,0,4,3
dsgdb9nsd_003633,0,0,2
dsgdb9nsd_003633,0,1,6
dsgdb9nsd_003633,0,2,5
dsgdb9nsd_003633,0,3,4
dsgdb9nsd_003633,0,4,3
dsgdb9nsd_003634,0,0,2
dsgdb9nsd_003634,0,1,6
dsgdb9nsd_003634,0,2,5
dsgdb9nsd_003634,0,3,4
dsgdb9nsd_003634,0,4,3
dsgdb9nsd_003635,0,0,2
dsgdb9nsd_003635,0,1,6
dsgdb9nsd_003635,0,2,5
dsgdb9nsd_003635,0,3,4
dsgdb9nsd_003635,0,4,3
dsgdb9nsd_003637,0,0,2
dsgdb9nsd_003637,0,1,6
dsgdb9nsd_003637,0,2,5
dsgdb9nsd_003637,0,3,4
dsgdb9nsd_003637,0,4,3
dsgdb9nsd_003640,0,0,2
dsgdb9nsd_003640,0,1,6
dsgdb9nsd_003640,0,2,5
dsgdb9nsd_003640,0,3,4
dsgdb9nsd_003640,0,4,3
dsgdb9nsd_003644,0,0,2
dsgdb9nsd_003644,0,1,3
dsgdb9nsd_003644,0,2,4
dsgdb9nsd_003644,0,3,5
dsgdb9nsd_003644,0,4,6
dsgdb9nsd_003645,0,0,2
dsgdb9nsd_003645,0,1,3
dsgdb9nsd_003645,0,2,4
dsgdb9nsd_003645,0,3,5
dsgdb9nsd_003645,0,4,6
dsgdb9nsd_003646,0,0,2
dsgdb9nsd_003646,0,1,3
dsgdb9nsd_003646,0,2,4
dsgdb9nsd_003646,0,3,5
dsgdb9nsd_003646,0,4,6
dsgdb9nsd_003648,0,0,2
dsgdb9nsd_003648,0,1,3
dsgdb9nsd_003648,0,2,4
dsgdb9nsd_003648,0,3,5
dsgdb9nsd_003648,0,4,6
dsgdb9nsd_003649,0,0,2
dsgdb9nsd_003649,0,1,6
dsgdb9nsd_003649,0,2,5
dsgdb9nsd_003649,0,3,4
dsgdb9nsd_003649,0,4,3
dsgdb9nsd_003649,1,0,0
dsgdb9nsd_003649,1,1,6
dsgdb9nsd_003649,1,2,2
dsgdb9nsd_003649,1,3,1
dsgdb9nsd_003650,0,0,2
dsgdb9nsd_003650,0,1,6
dsgdb9nsd_003650,0,2,5
dsgdb9nsd_003650,0,3,4
dsgdb9nsd_003650,0,4,3
dsgdb9nsd_003650,1,0,0
dsgdb9nsd_003650,1,1,6
dsgdb9nsd_003650,1,2,2
dsgdb9nsd_003650,1,3,1
dsgdb9nsd_003651,0,0,0
dsgdb9nsd_003651,0,1,6
dsgdb9nsd_003651,0,2,2
dsgdb9nsd_003651,0,3,1
dsgdb9nsd_003651,1,0,2
dsgdb9nsd_003651,1,1,3
dsgdb9nsd_003651,1,2,4
dsgdb9nsd_003651,1,3,5
dsgdb9nsd_003651,1,4,6
dsgdb9nsd_003654,0,0,1
dsgdb9nsd_003654,0,1,6
dsgdb9nsd_003654,0,2,5
dsgdb9nsd_003654,0,3,4
dsgdb9nsd_003654,0,4,2
dsgdb9nsd_003655,0,0,1
dsgdb9nsd_003655,0,1,6
dsgdb9nsd_003655,0,2,5
dsgdb9nsd_003655,0,3,4
dsgdb9nsd_003655,0,4,2
dsgdb9nsd_003656,0,0,1
dsgdb9nsd_003656,0,1,6
dsgdb9nsd_003656,0,2,5
dsgdb9nsd_003656,0,3,4
dsgdb9nsd_003656,0,4,2
dsgdb9nsd_003657,0,0,1
dsgdb9nsd_003657,0,1,6
dsgdb9nsd_003657,0,2,5
dsgdb9nsd_003657,0,3,4
dsgdb9nsd_003657,0,4,2
dsgdb9nsd_003658,0,0,1
dsgdb9nsd_003658,0,1,6
dsgdb9nsd_003658,0,2,5
dsgdb9nsd_003658,0,3,4
dsgdb9nsd_003658,0,4,2
dsgdb9nsd_003659,0,0,1
dsgdb9nsd_003659,0,1,6
dsgdb9nsd_003659,0,2,5
dsgdb9nsd_003659,0,3,4
dsgdb9nsd_003659,0,4,2
dsgdb9nsd_003660,0,0,1
dsgdb9nsd_003660,0,1,2
dsgdb9nsd_003660,0,2,4
dsgdb9nsd_003660,0,3,5
dsgdb9nsd_003660,0,4,6
dsgdb9nsd_003661,0,0,1
dsgdb9nsd_003661,0,1,6
dsgdb9nsd_003661,0,2,5
dsgdb9nsd_003661,0,3,4
dsgdb9nsd_003661,0,4,2
dsgdb9nsd_003662,0,0,1
dsgdb9nsd_003662,0,1,2
dsgdb9nsd_003662,0,2,4
dsgdb9nsd_003662,0,3,5
dsgdb9nsd_003662,0,4,6
dsgdb9nsd_003663,0,0,1
dsgdb9nsd_003663,0,1,6
dsgdb9nsd_003663,0,2,5
dsgdb9nsd_003663,0,3,4
dsgdb9nsd_003663,0,4,2
dsgdb9nsd_003664,0,0,1
dsgdb9nsd_003664,0,1,6
dsgdb9nsd_003664,0,2,5
dsgdb9nsd_003664,0,3,4
dsgdb9nsd_003664,0,4,2
dsgdb9nsd_003665,0,0,1
dsgdb9nsd_003665,0,1,6
dsgdb9nsd_003665,0,2,5
dsgdb9nsd_003665,0,3,4
dsgdb9nsd_003665,0,4,2
dsgdb9nsd_003666,0,0,1
dsgdb9nsd_003666,0,1,6
dsgdb9nsd_003666,0,2,5
dsgdb9nsd_003666,0,3,4
dsgdb9nsd_003666,0,4,2
dsgdb9nsd_003667,0,0,1
dsgdb9nsd_003667,0,1,2
dsgdb9nsd_003667,0,2,4
dsgdb9nsd_003667,0,3,5
dsgdb9nsd_003667,0,4,6
dsgdb9nsd_003670,0,0,1
dsgdb9nsd_003670,0,1,6
dsgdb9nsd_003670,0,2,5
dsgdb9nsd_003670,0,3,3
dsgdb9nsd_003670,0,4,2
dsgdb9nsd_003673,0,0,1
dsgdb9nsd_003673,0,1,6
dsgdb9nsd_003673,0,2,5
dsgdb9nsd_003673,0,3,3
dsgdb9nsd_003673,0,4,2
dsgdb9nsd_003675,0,0,1
dsgdb9nsd_003675,0,1,6
dsgdb9nsd_003675,0,2,5
dsgdb9nsd_003675,0,3,4
dsgdb9nsd_003675,0,4,3
dsgdb9nsd_003675,0,5,2
dsgdb9nsd_003677,0,0,1
dsgdb9nsd_003677,0,1,2
dsgdb9nsd_003677,0,2,3
dsgdb9nsd_003677,0,3,4
dsgdb9nsd_003677,0,4,5
dsgdb9nsd_003678,0,0,1
dsgdb9nsd_003678,0,1,2
dsgdb9nsd_003678,0,2,3
dsgdb9nsd_003678,0,3,4
dsgdb9nsd_003678,0,4,5
dsgdb9nsd_003679,0,0,1
dsgdb9nsd_003679,0,1,2
dsgdb9nsd_003679,0,2,3
dsgdb9nsd_003679,0,3,4
dsgdb9nsd_003679,0,4,5
dsgdb9nsd_003683,0,0,1
dsgdb9nsd_003683,0,1,2
dsgdb9nsd_003683,0,2,3
dsgdb9nsd_003683,0,3,5
dsgdb9nsd_003683,0,4,6
dsgdb9nsd_003687,0,0,1
dsgdb9nsd_003687,0,1,2
dsgdb9nsd_003687,0,2,3
dsgdb9nsd_003687,0,3,5
dsgdb9nsd_003687,0,4,6
dsgdb9nsd_003690,0,0,1
dsgdb9nsd_003690,0,1,2
dsgdb9nsd_003690,0,2,3
dsgdb9nsd_003690,0,3,4
dsgdb9nsd_003690,0,4,5
dsgdb9nsd_003690,0,5,6
dsgdb9nsd_003696,0,0,1
dsgdb9nsd_003696,0,1,2
dsgdb9nsd_003696,0,2,3
dsgdb9nsd_003696,0,3,4
dsgdb9nsd_003696,0,4,6
dsgdb9nsd_003697,0,0,1
dsgdb9nsd_003697,0,1,2
dsgdb9nsd_003697,0,2,3
dsgdb9nsd_003697,0,3,4
dsgdb9nsd_003697,0,4,6
dsgdb9nsd_003698,0,0,1
dsgdb9nsd_003698,0,1,2
dsgdb9nsd_003698,0,2,3
dsgdb9nsd_003698,0,3,4
dsgdb9nsd_003698,0,4,6
dsgdb9nsd_003699,0,0,1
dsgdb9nsd_003699,0,1,2
dsgdb9nsd_003699,0,2,3
dsgdb9nsd_003699,0,3,4
dsgdb9nsd_003699,0,4,5
dsgdb9nsd_003701,0,0,1
dsgdb9nsd_003701,0,1,2
dsgdb9nsd_003701,0,2,3
dsgdb9nsd_003701,0,3,4
dsgdb9nsd_003701,0,4,5
dsgdb9nsd_003703,0,0,1
dsgdb9nsd_003703,0,1,2
dsgdb9nsd_003703,0,2,3
dsgdb9nsd_003703,0,3,4
dsgdb9nsd_003703,0,4,5
dsgdb9nsd_003705,0,0,1
dsgdb9nsd_003705,0,1,2
dsgdb9nsd_003705,0,2,3
dsgdb9nsd_003705,0,3,4
dsgdb9nsd_003705,0,4,6
dsgdb9nsd_003706,0,0,1
dsgdb9nsd_003706,0,1,6
dsgdb9nsd_003706,0,2,4
dsgdb9nsd_003706,0,3,3
dsgdb9nsd_003706,0,4,2
dsgdb9nsd_003712,0,0,2
dsgdb9nsd_003712,0,1,6
dsgdb9nsd_003712,0,2,5
dsgdb9nsd_003712,0,3,4
dsgdb9nsd_003712,0,4,3
dsgdb9nsd_003713,0,0,2
dsgdb9nsd_003713,0,1,6
dsgdb9nsd_003713,0,2,5
dsgdb9nsd_003713,0,3,4
dsgdb9nsd_003713,0,4,3
dsgdb9nsd_003714,0,0,2
dsgdb9nsd_003714,0,1,6
dsgdb9nsd_003714,0,2,5
dsgdb9nsd_003714,0,3,4
dsgdb9nsd_003714,0,4,3
dsgdb9nsd_003717,0,0,2
dsgdb9nsd_003717,0,1,6
dsgdb9nsd_003717,0,2,5
dsgdb9nsd_003717,0,3,4
dsgdb9nsd_003717,0,4,3
dsgdb9nsd_003718,0,0,2
dsgdb9nsd_003718,0,1,3
dsgdb9nsd_003718,0,2,4
dsgdb9nsd_003718,0,3,5
dsgdb9nsd_003718,0,4,6
dsgdb9nsd_003720,0,0,2
dsgdb9nsd_003720,0,1,3
dsgdb9nsd_003720,0,2,4
dsgdb9nsd_003720,0,3,5
dsgdb9nsd_003720,0,4,6
dsgdb9nsd_003723,0,0,2
dsgdb9nsd_003723,0,1,3
dsgdb9nsd_003723,0,2,4
dsgdb9nsd_003723,0,3,5
dsgdb9nsd_003723,0,4,6
dsgdb9nsd_003724,0,0,2
dsgdb9nsd_003724,0,1,3
dsgdb9nsd_003724,0,2,4
dsgdb9nsd_003724,0,3,5
dsgdb9nsd_003724,0,4,6
dsgdb9nsd_003725,0,0,2
dsgdb9nsd_003725,0,1,3
dsgdb9nsd_003725,0,2,4
dsgdb9nsd_003725,0,3,5
dsgdb9nsd_003725,0,4,6
dsgdb9nsd_003727,0,0,2
dsgdb9nsd_003727,0,1,3
dsgdb9nsd_003727,0,2,4
dsgdb9nsd_003727,0,3,5
dsgdb9nsd_003727,0,4,6
dsgdb9nsd_003728,0,0,2
dsgdb9nsd_003728,0,1,3
dsgdb9nsd_003728,0,2,4
dsgdb9nsd_003728,0,3,5
dsgdb9nsd_003728,0,4,6
dsgdb9nsd_003730,0,0,2
dsgdb9nsd_003730,0,1,6
dsgdb9nsd_003730,0,2,5
dsgdb9nsd_003730,0,3,4
dsgdb9nsd_003730,0,4,3
dsgdb9nsd_003731,0,0,2
dsgdb9nsd_003731,0,1,6
dsgdb9nsd_003731,0,2,5
dsgdb9nsd_003731,0,3,4
dsgdb9nsd_003731,0,4,3
dsgdb9nsd_003732,0,0,2
dsgdb9nsd_003732,0,1,3
dsgdb9nsd_003732,0,2,4
dsgdb9nsd_003732,0,3,5
dsgdb9nsd_003732,0,4,6
dsgdb9nsd_003733,0,0,2
dsgdb9nsd_003733,0,1,6
dsgdb9nsd_003733,0,2,5
dsgdb9nsd_003733,0,3,4
dsgdb9nsd_003733,0,4,3
dsgdb9nsd_003734,0,0,2
dsgdb9nsd_003734,0,1,3
dsgdb9nsd_003734,0,2,4
dsgdb9nsd_003734,0,3,5
dsgdb9nsd_003734,0,4,6
dsgdb9nsd_003735,0,0,2
dsgdb9nsd_003735,0,1,3
dsgdb9nsd_003735,0,2,4
dsgdb9nsd_003735,0,3,5
dsgdb9nsd_003735,0,4,6
dsgdb9nsd_003736,0,0,2
dsgdb9nsd_003736,0,1,6
dsgdb9nsd_003736,0,2,5
dsgdb9nsd_003736,0,3,4
dsgdb9nsd_003736,0,4,3
dsgdb9nsd_003737,0,0,2
dsgdb9nsd_003737,0,1,3
dsgdb9nsd_003737,0,2,4
dsgdb9nsd_003737,0,3,5
dsgdb9nsd_003737,0,4,6
dsgdb9nsd_003738,0,0,1
