molecule_name,atom_index_0,atom_index_1,nbond,L2dist,error,bond_type
dsgdb9nsd_004095,3,4,1.0,1.4777886400237668,0,1.0CN
dsgdb9nsd_004095,2,6,1.0,1.510019754091023,0,1.0CC
dsgdb9nsd_004095,2,3,1.0,1.5152698988066178,0,1.0CC
dsgdb9nsd_004095,5,6,1.0,1.538282032018457,0,1.0CC
dsgdb9nsd_004096,0,9,1.0,0.9638164214096572,0,1.0HO
dsgdb9nsd_004096,3,10,1.0,1.0918268661956452,0,1.0CH
dsgdb9nsd_004096,3,11,1.0,1.0986954369588424,0,1.0CH
dsgdb9nsd_004096,4,12,1.0,1.01538235844715,0,1.0HN
dsgdb9nsd_004096,5,13,1.0,1.09109787687749,0,1.0CH
dsgdb9nsd_004096,5,14,1.0,1.098825501042706,0,1.0CH
dsgdb9nsd_004096,8,15,1.0,0.964151086176676,0,1.0HO
dsgdb9nsd_004096,0,1,1.0,1.3994723120089851,0,1.0NO
dsgdb9nsd_004096,7,8,1.0,1.3888902376362195,0,1.0NO
dsgdb9nsd_004096,1,2,2.0,1.2800781458066397,0,2.0CN
dsgdb9nsd_004096,4,5,1.0,1.4722996751856363,0,1.0CN
dsgdb9nsd_004096,3,4,1.0,1.4733363004646374,0,1.0CN
dsgdb9nsd_004096,6,7,2.0,1.2783024506608045,0,2.0CN
dsgdb9nsd_004096,2,6,1.0,1.472293973055073,0,1.0CC
dsgdb9nsd_004096,2,3,1.0,1.5223146667151617,0,1.0CC
dsgdb9nsd_004096,5,6,1.0,1.5238384950467943,0,1.0CC
dsgdb9nsd_004098,0,9,1.0,0.9639194289289562,0,1.0HO
dsgdb9nsd_004098,3,10,1.0,1.1025511721471721,0,1.0CH
dsgdb9nsd_004098,3,11,1.0,1.093277574181087,0,1.0CH
dsgdb9nsd_004098,5,12,1.0,1.102848381672325,0,1.0CH
dsgdb9nsd_004098,5,13,1.0,1.0922492393440935,0,1.0CH
dsgdb9nsd_004098,8,14,1.0,0.9642875369735501,0,1.0HO
dsgdb9nsd_004098,0,1,1.0,1.3971498069060322,0,1.0NO
dsgdb9nsd_004098,3,4,1.0,1.4209451146024694,0,1.0CO
dsgdb9nsd_004098,4,5,1.0,1.4210053339385285,0,1.0CO
dsgdb9nsd_004098,7,8,1.0,1.3857270649325648,0,1.0NO
dsgdb9nsd_004098,1,2,2.0,1.2796058446815817,0,2.0CN
dsgdb9nsd_004098,6,7,2.0,1.2776574513011156,0,2.0CN
dsgdb9nsd_004098,2,6,1.0,1.4670845088670366,0,1.0CC
dsgdb9nsd_004098,2,3,1.0,1.5140539190662146,0,1.0CC
dsgdb9nsd_004098,5,6,1.0,1.5171329346605567,0,1.0CC
dsgdb9nsd_004099,0,8,1.0,1.093441837684416,0,1.0CH
dsgdb9nsd_004099,0,9,1.0,1.0939499432273583,0,1.0CH
dsgdb9nsd_004099,0,10,1.0,1.0934401614752,0,1.0CH
dsgdb9nsd_004099,2,11,1.0,1.085615407256521,0,1.0CH
dsgdb9nsd_004099,3,12,1.0,1.09733031056902,0,1.0CH
dsgdb9nsd_004099,3,13,1.0,1.097340827690844,0,1.0CH
dsgdb9nsd_004099,4,14,1.0,1.0933013713707591,0,1.0CH
dsgdb9nsd_004099,4,15,1.0,1.0932892609079716,0,1.0CH
dsgdb9nsd_004099,7,16,1.0,0.9624297557827683,0,1.0HO
dsgdb9nsd_004099,6,7,1.0,1.4088470857094642,0,1.0NO
dsgdb9nsd_004099,5,6,2.0,1.2790149684172512,0,2.0CN
dsgdb9nsd_004099,0,1,1.0,1.5003444202738858,0,1.0CC
dsgdb9nsd_004099,1,2,2.0,1.3442664378678877,0,2.0CC
dsgdb9nsd_004099,1,5,1.0,1.476570693568915,0,1.0CC
dsgdb9nsd_004099,2,3,1.0,1.5032683186886797,0,1.0CC
dsgdb9nsd_004099,3,4,1.0,1.5486782415652862,0,1.0CC
dsgdb9nsd_004099,4,5,1.0,1.5238765742674727,0,1.0CC
dsgdb9nsd_004100,0,8,1.0,1.0964680073303794,0,1.0CH
dsgdb9nsd_004100,0,9,1.0,1.0936403357356006,0,1.0CH
dsgdb9nsd_004100,0,10,1.0,1.0958760387471005,0,1.0CH
dsgdb9nsd_004100,2,11,1.0,1.0833176755064313,0,1.0CH
dsgdb9nsd_004100,3,12,1.0,1.0098494344428866,0,1.0HN
dsgdb9nsd_004100,4,13,1.0,1.0975601206930976,0,1.0CH
dsgdb9nsd_004100,4,14,1.0,1.095031611673321,0,1.0CH
dsgdb9nsd_004100,7,15,1.0,0.962619020769384,0,1.0HO
dsgdb9nsd_004100,6,7,1.0,1.416099112166695,0,1.0NO
dsgdb9nsd_004100,2,3,1.0,1.3913520311377983,0,1.0CN
dsgdb9nsd_004100,3,4,1.0,1.4701634551726188,0,1.0CN
dsgdb9nsd_004100,5,6,2.0,1.2822453002155554,0,2.0CN
dsgdb9nsd_004100,0,1,1.0,1.493344002677701,0,1.0CC
dsgdb9nsd_004100,1,2,2.0,1.3527198531466134,0,2.0CC
dsgdb9nsd_004100,1,5,1.0,1.454072955111049,0,1.0CC
dsgdb9nsd_004100,4,5,1.0,1.5182412369997895,0,1.0CC
dsgdb9nsd_004102,0,8,1.0,1.094397325468632,0,1.0CH
dsgdb9nsd_004102,0,9,1.0,1.0949181859277806,0,1.0CH
dsgdb9nsd_004102,0,10,1.0,1.0928997307585537,0,1.0CH
dsgdb9nsd_004102,1,11,1.0,1.0997348823295434,0,1.0CH
dsgdb9nsd_004102,2,12,1.0,1.0845111577548283,0,1.0CH
dsgdb9nsd_004102,3,13,1.0,1.0840838350586188,0,1.0CH
dsgdb9nsd_004102,4,14,1.0,1.0985282617216054,0,1.0CH
dsgdb9nsd_004102,4,15,1.0,1.0981827939312339,0,1.0CH
dsgdb9nsd_004102,7,16,1.0,0.963014688583819,0,1.0HO
dsgdb9nsd_004102,6,7,1.0,1.408371700264254,0,1.0NO
dsgdb9nsd_004102,5,6,2.0,1.270836446991742,0,2.0CN
dsgdb9nsd_004102,0,1,1.0,1.5386329319570602,0,1.0CC
dsgdb9nsd_004102,1,2,1.0,1.51330531002927,0,1.0CC
dsgdb9nsd_004102,1,5,1.0,1.5255967053037334,0,1.0CC
dsgdb9nsd_004102,2,3,2.0,1.3324411016232443,0,2.0CC
dsgdb9nsd_004102,3,4,1.0,1.508250197874544,0,1.0CC
dsgdb9nsd_004102,4,5,1.0,1.5159365033555623,0,1.0CC
dsgdb9nsd_004103,0,8,1.0,0.9634142181753999,0,1.0HO
dsgdb9nsd_004103,3,9,1.0,1.0981795856758145,0,1.0CH
dsgdb9nsd_004103,3,10,1.0,1.0977666509220807,0,1.0CH
dsgdb9nsd_004103,4,11,1.0,1.0844632131694163,0,1.0CH
dsgdb9nsd_004103,5,12,1.0,1.083572903084757,0,1.0CH
dsgdb9nsd_004103,6,13,1.0,1.0965403385553252,0,1.0CH
dsgdb9nsd_004103,7,14,1.0,0.9639791473051331,0,1.0HO
dsgdb9nsd_004103,0,1,1.0,1.4033576309191302,0,1.0NO
dsgdb9nsd_004103,6,7,1.0,1.4210820332209861,0,1.0CO
dsgdb9nsd_004103,1,2,2.0,1.2707105905534577,0,2.0CN
dsgdb9nsd_004103,2,3,1.0,1.5141084750400948,0,1.0CC
dsgdb9nsd_004103,2,6,1.0,1.5313719176476168,0,1.0CC
dsgdb9nsd_004103,3,4,1.0,1.5092616287678857,0,1.0CC
dsgdb9nsd_004103,4,5,2.0,1.3330517359493126,0,2.0CC
dsgdb9nsd_004103,5,6,1.0,1.5131149171765261,0,1.0CC
dsgdb9nsd_004104,0,8,1.0,1.095454364027336,0,1.0CH
dsgdb9nsd_004104,0,9,1.0,1.0949688879129547,0,1.0CH
dsgdb9nsd_004104,0,10,1.0,1.0929176544791195,0,1.0CH
dsgdb9nsd_004104,1,11,1.0,1.095664542680419,0,1.0CH
dsgdb9nsd_004104,2,12,1.0,1.0968388283642712,0,1.0CH
dsgdb9nsd_004104,2,13,1.0,1.0984436214186872,0,1.0CH
dsgdb9nsd_004104,3,14,1.0,1.0847437297885276,0,1.0CH
dsgdb9nsd_004104,4,15,1.0,1.0804253654501055,0,1.0CH
dsgdb9nsd_004104,7,16,1.0,0.9625553594165398,0,1.0HO
dsgdb9nsd_004104,6,7,1.0,1.4090752839809164,0,1.0NO
dsgdb9nsd_004104,5,6,2.0,1.2786097171688051,0,2.0CN
dsgdb9nsd_004104,0,1,1.0,1.532507942089564,0,1.0CC
dsgdb9nsd_004104,1,5,1.0,1.5273419148978244,0,1.0CC
dsgdb9nsd_004104,1,2,1.0,1.557150886211749,0,1.0CC
dsgdb9nsd_004104,2,3,1.0,1.5064716176570319,0,1.0CC
dsgdb9nsd_004104,3,4,2.0,1.3396285618924373,0,2.0CC
dsgdb9nsd_004104,4,5,1.0,1.4607337383575012,0,1.0CC
dsgdb9nsd_004105,0,8,1.0,1.0944835246413918,0,1.0CH
dsgdb9nsd_004105,0,9,1.0,1.0956559329981175,0,1.0CH
dsgdb9nsd_004105,0,10,1.0,1.0931347840681422,0,1.0CH
dsgdb9nsd_004105,1,11,1.0,1.0951434331928191,0,1.0CH
dsgdb9nsd_004105,2,12,1.0,1.0101500306953688,0,1.0HN
dsgdb9nsd_004105,3,13,1.0,1.0833160251546483,0,1.0CH
dsgdb9nsd_004105,4,14,1.0,1.0765262040223447,0,1.0CH
dsgdb9nsd_004105,7,15,1.0,0.9624088300663548,0,1.0HO
dsgdb9nsd_004105,6,7,1.0,1.413632200486622,0,1.0NO
dsgdb9nsd_004105,2,3,1.0,1.3824868458544133,0,1.0CN
dsgdb9nsd_004105,1,2,1.0,1.4791348023061377,0,1.0CN
dsgdb9nsd_004105,5,6,2.0,1.2813214911686717,0,2.0CN
dsgdb9nsd_004105,0,1,1.0,1.5313039955993744,0,1.0CC
dsgdb9nsd_004105,1,5,1.0,1.5287163030777033,0,1.0CC
dsgdb9nsd_004105,3,4,2.0,1.3525104751859947,0,2.0CC
dsgdb9nsd_004105,4,5,1.0,1.4498390080381314,0,1.0CC
dsgdb9nsd_004106,0,8,1.0,0.962936705661808,0,1.0HO
dsgdb9nsd_004106,3,9,1.0,1.0805615698583328,0,1.0CH
dsgdb9nsd_004106,4,10,1.0,1.084584018244201,0,1.0CH
dsgdb9nsd_004106,5,11,1.0,1.0958652144301908,0,1.0CH
dsgdb9nsd_004106,5,12,1.0,1.0960987998299614,0,1.0CH
dsgdb9nsd_004106,6,13,1.0,1.0996445699630761,0,1.0CH
dsgdb9nsd_004106,7,14,1.0,0.9647732890474828,0,1.0HO
dsgdb9nsd_004106,0,1,1.0,1.4034390270420192,0,1.0NO
dsgdb9nsd_004106,6,7,1.0,1.4180550271744115,0,1.0CO
dsgdb9nsd_004106,1,2,2.0,1.2776759540475937,0,2.0CN
dsgdb9nsd_004106,2,3,1.0,1.4569806712117106,0,1.0CC
dsgdb9nsd_004106,2,6,1.0,1.5279699011005938,0,1.0CC
dsgdb9nsd_004106,3,4,2.0,1.3412589864097588,0,2.0CC
dsgdb9nsd_004106,4,5,1.0,1.5071061025753507,0,1.0CC
dsgdb9nsd_004106,5,6,1.0,1.5470031385152656,0,1.0CC
dsgdb9nsd_004107,0,8,1.0,1.0950528421109256,0,1.0CH
dsgdb9nsd_004107,0,9,1.0,1.0947626264201245,0,1.0CH
dsgdb9nsd_004107,0,10,1.0,1.0926841241986056,0,1.0CH
dsgdb9nsd_004107,1,11,1.0,1.1016188024784717,0,1.0CH
dsgdb9nsd_004107,2,12,1.0,1.0935289053421586,0,1.0CH
dsgdb9nsd_004107,2,13,1.0,1.0979695546890087,0,1.0CH
dsgdb9nsd_004107,3,14,1.0,1.0962324758166206,0,1.0CH
dsgdb9nsd_004107,3,15,1.0,1.092906735812357,0,1.0CH
dsgdb9nsd_004107,4,16,1.0,1.0937558659477047,0,1.0CH
dsgdb9nsd_004107,4,17,1.0,1.0972200415897575,0,1.0CH
dsgdb9nsd_004107,7,18,1.0,0.9628633188538162,0,1.0HO
dsgdb9nsd_004107,6,7,1.0,1.409928843767806,0,1.0NO
dsgdb9nsd_004107,5,6,2.0,1.271735225666429,0,2.0CN
dsgdb9nsd_004107,0,1,1.0,1.527092356914143,0,1.0CC
dsgdb9nsd_004107,1,5,1.0,1.5195981841600361,0,1.0CC
dsgdb9nsd_004107,1,2,1.0,1.5438159506607776,0,1.0CC
dsgdb9nsd_004107,2,3,1.0,1.5400533825821638,0,1.0CC
dsgdb9nsd_004107,3,4,1.0,1.5432151833896257,0,1.0CC
dsgdb9nsd_004107,4,5,1.0,1.5143047270501329,0,1.0CC
dsgdb9nsd_004108,0,8,1.0,1.0947127435888642,0,1.0CH
dsgdb9nsd_004108,0,9,1.0,1.0946259372869687,0,1.0CH
dsgdb9nsd_004108,0,10,1.0,1.0924787294579035,0,1.0CH
dsgdb9nsd_004108,1,11,1.0,1.0990294595144257,0,1.0CH
dsgdb9nsd_004108,2,12,1.0,1.0924803585134835,0,1.0CH
dsgdb9nsd_004108,2,13,1.0,1.1035093539048155,0,1.0CH
dsgdb9nsd_004108,4,14,1.0,1.0944385475072218,0,1.0CH
dsgdb9nsd_004108,4,15,1.0,1.1020803468279645,0,1.0CH
dsgdb9nsd_004108,7,16,1.0,0.9628711192695518,0,1.0HO
dsgdb9nsd_004108,3,4,1.0,1.420636071478542,0,1.0CO
dsgdb9nsd_004108,2,3,1.0,1.4229090039101542,0,1.0CO
dsgdb9nsd_004108,6,7,1.0,1.4088814714222206,0,1.0NO
dsgdb9nsd_004108,5,6,2.0,1.269418005306563,0,2.0CN
dsgdb9nsd_004108,0,1,1.0,1.5261908893637408,0,1.0CC
dsgdb9nsd_004108,1,5,1.0,1.5136892487354041,0,1.0CC
dsgdb9nsd_004108,1,2,1.0,1.5409555131664476,0,1.0CC
dsgdb9nsd_004108,4,5,1.0,1.5118066271504362,0,1.0CC
dsgdb9nsd_004110,0,8,1.0,0.9633304064713254,0,1.0HO
dsgdb9nsd_004110,3,9,1.0,1.094114409367508,0,1.0CH
dsgdb9nsd_004110,3,10,1.0,1.0966342209552993,0,1.0CH
dsgdb9nsd_004110,4,11,1.0,1.0957050459471285,0,1.0CH
dsgdb9nsd_004110,4,12,1.0,1.0921748954614816,0,1.0CH
dsgdb9nsd_004110,5,13,1.0,1.0922737137140155,0,1.0CH
dsgdb9nsd_004110,5,14,1.0,1.0961623190795424,0,1.0CH
dsgdb9nsd_004110,6,15,1.0,1.106430351102515,0,1.0CH
dsgdb9nsd_004110,7,16,1.0,0.9656718951874349,0,1.0HO
dsgdb9nsd_004110,0,1,1.0,1.4032080517084662,0,1.0NO
dsgdb9nsd_004110,6,7,1.0,1.4064980364572417,0,1.0CO
dsgdb9nsd_004110,1,2,2.0,1.2694730936277818,0,2.0CN
dsgdb9nsd_004110,2,3,1.0,1.508281125632724,0,1.0CC
dsgdb9nsd_004110,2,6,1.0,1.5179532310311776,0,1.0CC
dsgdb9nsd_004110,3,4,1.0,1.5489803669743016,0,1.0CC
dsgdb9nsd_004110,4,5,1.0,1.5423147165158027,0,1.0CC
dsgdb9nsd_004110,5,6,1.0,1.5365221422340347,0,1.0CC
dsgdb9nsd_004111,0,8,1.0,0.9634708458713893,0,1.0HO
dsgdb9nsd_004111,3,9,1.0,1.094595251018549,0,1.0CH
dsgdb9nsd_004111,3,10,1.0,1.101763140050406,0,1.0CH
dsgdb9nsd_004111,5,11,1.0,1.091274939582712,0,1.0CH
dsgdb9nsd_004111,5,12,1.0,1.1011238012244249,0,1.0CH
dsgdb9nsd_004111,6,13,1.0,1.1030484697516914,0,1.0CH
dsgdb9nsd_004111,7,14,1.0,0.964906576905312,0,1.0HO
dsgdb9nsd_004111,0,1,1.0,1.4025846825887538,0,1.0NO
dsgdb9nsd_004111,3,4,1.0,1.422904834475878,0,1.0CO
dsgdb9nsd_004111,4,5,1.0,1.4243035761320355,0,1.0CO
dsgdb9nsd_004111,6,7,1.0,1.405362101220176,0,1.0CO
dsgdb9nsd_004111,1,2,2.0,1.2673038036921893,0,2.0CN
dsgdb9nsd_004111,2,3,1.0,1.506685991160848,0,1.0CC
dsgdb9nsd_004111,2,6,1.0,1.514458494532368,0,1.0CC
dsgdb9nsd_004111,5,6,1.0,1.5388373169136458,0,1.0CC
dsgdb9nsd_004113,0,8,1.0,1.0957202581127168,0,1.0CH
dsgdb9nsd_004113,0,9,1.0,1.0952666838319567,0,1.0CH
dsgdb9nsd_004113,0,10,1.0,1.0949117835381426,0,1.0CH
dsgdb9nsd_004113,1,11,1.0,1.0931348010894169,0,1.0CH
dsgdb9nsd_004113,2,12,1.0,1.0946603810015352,0,1.0CH
dsgdb9nsd_004113,2,13,1.0,1.093704806624252,0,1.0CH
dsgdb9nsd_004113,5,14,1.0,0.9630302441082138,0,1.0HO
dsgdb9nsd_004113,6,15,1.0,1.0979922563036426,0,1.0CH
dsgdb9nsd_004113,7,16,1.0,1.0933496273134464,0,1.0CH
dsgdb9nsd_004113,7,17,1.0,1.0951612559665123,0,1.0CH
dsgdb9nsd_004113,7,18,1.0,1.0939082112996643,0,1.0CH
dsgdb9nsd_004113,4,5,1.0,1.4106883953367926,0,1.0NO
dsgdb9nsd_004113,3,4,2.0,1.2659681615401264,0,2.0CN
dsgdb9nsd_004113,0,1,1.0,1.5244039004236147,0,1.0CC
dsgdb9nsd_004113,1,2,1.0,1.566557142812217,0,1.0CC
dsgdb9nsd_004113,1,6,1.0,1.581125577392907,0,1.0CC
dsgdb9nsd_004113,2,3,1.0,1.5132865163732638,0,1.0CC
dsgdb9nsd_004113,3,6,1.0,1.5160703419342878,0,1.0CC
dsgdb9nsd_004113,6,7,1.0,1.5232833018319158,0,1.0CC
dsgdb9nsd_004115,0,8,1.0,1.0928187700808787,0,1.0CH
dsgdb9nsd_004115,0,9,1.0,1.0949798354364983,0,1.0CH
dsgdb9nsd_004115,0,10,1.0,1.094310198022093,0,1.0CH
dsgdb9nsd_004115,1,11,1.0,1.1050792957746374,0,1.0CH
dsgdb9nsd_004115,3,12,1.0,1.0949210330076984,0,1.0CH
dsgdb9nsd_004115,3,13,1.0,1.0950098845190317,0,1.0CH
dsgdb9nsd_004115,3,14,1.0,1.1072888182717473,0,1.0CH
dsgdb9nsd_004115,4,15,1.0,1.1028627115671679,0,1.0CH
dsgdb9nsd_004115,4,16,1.0,1.0949851300209346,0,1.0CH
dsgdb9nsd_004115,7,17,1.0,0.9631745652246887,0,1.0HO
dsgdb9nsd_004115,6,7,1.0,1.4081068636780172,0,1.0NO
dsgdb9nsd_004115,2,3,1.0,1.4463777819156611,0,1.0CN
dsgdb9nsd_004115,2,4,1.0,1.4844791620093591,0,1.0CN
dsgdb9nsd_004115,1,2,1.0,1.4929090116237747,0,1.0CN
dsgdb9nsd_004115,5,6,2.0,1.2625267626462109,0,2.0CN
dsgdb9nsd_004115,0,1,1.0,1.520149352054338,0,1.0CC
dsgdb9nsd_004115,1,5,1.0,1.5149891240159776,0,1.0CC
dsgdb9nsd_004115,4,5,1.0,1.5107981832964121,0,1.0CC
dsgdb9nsd_004116,0,8,1.0,0.9637147081314863,0,1.0HO
dsgdb9nsd_004116,3,9,1.0,1.092399394963388,0,1.0CH
dsgdb9nsd_004116,3,10,1.0,1.0950785890718424,0,1.0CH
dsgdb9nsd_004116,4,11,1.0,1.0930883312438813,0,1.0CH
dsgdb9nsd_004116,5,12,1.0,0.9673476694244346,0,1.0HO
dsgdb9nsd_004116,6,13,1.0,1.09590645733406,0,1.0CH
dsgdb9nsd_004116,7,14,1.0,0.9625457037268718,0,1.0HO
dsgdb9nsd_004116,0,1,1.0,1.401449154552597,0,1.0NO
dsgdb9nsd_004116,4,5,1.0,1.3926138097758514,0,1.0CO
dsgdb9nsd_004116,6,7,1.0,1.4235740838761188,0,1.0CO
dsgdb9nsd_004116,1,2,2.0,1.2670357091100215,0,2.0CN
dsgdb9nsd_004116,2,3,1.0,1.5125758601370707,0,1.0CC
dsgdb9nsd_004116,2,6,1.0,1.5159705062841773,0,1.0CC
dsgdb9nsd_004116,3,4,1.0,1.5702669025139402,0,1.0CC
dsgdb9nsd_004116,4,6,1.0,1.5726960413513222,0,1.0CC
dsgdb9nsd_004119,0,8,1.0,1.0931021921972783,0,1.0CH
dsgdb9nsd_004119,0,9,1.0,1.0950139833255907,0,1.0CH
dsgdb9nsd_004119,0,10,1.0,1.0928735316196272,0,1.0CH
dsgdb9nsd_004119,1,11,1.0,1.1012578982606531,0,1.0CH
dsgdb9nsd_004119,2,12,1.0,1.0139764313957655,0,1.0HN
dsgdb9nsd_004119,3,13,1.0,1.1011021028795982,0,1.0CH
dsgdb9nsd_004119,4,14,1.0,1.0929598320299165,0,1.0CH
dsgdb9nsd_004119,4,15,1.0,1.0944769535868626,0,1.0CH
dsgdb9nsd_004119,4,16,1.0,1.094884743612581,0,1.0CH
dsgdb9nsd_004119,7,17,1.0,0.9631411095543922,0,1.0HO
dsgdb9nsd_004119,6,7,1.0,1.4099380293783914,0,1.0NO
dsgdb9nsd_004119,2,3,1.0,1.497115119618812,0,1.0CN
dsgdb9nsd_004119,1,2,1.0,1.4977631746827815,0,1.0CN
dsgdb9nsd_004119,5,6,2.0,1.2633659484719728,0,2.0CN
dsgdb9nsd_004119,0,1,1.0,1.5225808788640802,0,1.0CC
dsgdb9nsd_004119,1,5,1.0,1.5188184947848244,0,1.0CC
dsgdb9nsd_004119,3,5,1.0,1.516164797865191,0,1.0CC
dsgdb9nsd_004119,3,4,1.0,1.5212270275392776,0,1.0CC
dsgdb9nsd_004120,0,8,1.0,1.0931967737524149,0,1.0CH
dsgdb9nsd_004120,0,9,1.0,1.094251446583295,0,1.0CH
dsgdb9nsd_004120,0,10,1.0,1.0933682375468834,0,1.0CH
dsgdb9nsd_004120,1,11,1.0,1.0997272403551912,0,1.0CH
dsgdb9nsd_004120,3,12,1.0,1.0995698106999185,0,1.0CH
dsgdb9nsd_004120,4,13,1.0,1.0930623920841471,0,1.0CH
dsgdb9nsd_004120,4,14,1.0,1.0944786324065983,0,1.0CH
dsgdb9nsd_004120,4,15,1.0,1.0942029117440815,0,1.0CH
dsgdb9nsd_004120,7,16,1.0,0.9632915005360886,0,1.0HO
dsgdb9nsd_004120,2,3,1.0,1.4557564133948306,0,1.0CO
dsgdb9nsd_004120,1,2,1.0,1.4559318123500025,0,1.0CO
dsgdb9nsd_004120,6,7,1.0,1.4083342802837087,0,1.0NO
dsgdb9nsd_004120,5,6,2.0,1.262181488026237,0,2.0CN
dsgdb9nsd_004120,0,1,1.0,1.518448245430792,0,1.0CC
dsgdb9nsd_004120,1,5,1.0,1.5126749634568555,0,1.0CC
dsgdb9nsd_004120,3,5,1.0,1.5112178108988834,0,1.0CC
dsgdb9nsd_004120,3,4,1.0,1.5176527429076216,0,1.0CC
dsgdb9nsd_004121,0,8,1.0,0.9631164418095094,0,1.0HO
dsgdb9nsd_004121,3,9,1.0,1.1012221286328385,0,1.0CH
dsgdb9nsd_004121,4,10,1.0,0.9651099782655217,0,1.0HO
dsgdb9nsd_004121,5,11,1.0,1.089785616242644,0,1.0CH
dsgdb9nsd_004121,5,12,1.0,1.0912291144084554,0,1.0CH
dsgdb9nsd_004121,6,13,1.0,1.1012010484152586,0,1.0CH
dsgdb9nsd_004121,7,14,1.0,0.9633615138535858,0,1.0HO
dsgdb9nsd_004121,0,1,1.0,1.4173891435485837,0,1.0NO
dsgdb9nsd_004121,3,4,1.0,1.4042075940009788,0,1.0CO
dsgdb9nsd_004121,6,7,1.0,1.4039747443980013,0,1.0CO
dsgdb9nsd_004121,1,2,2.0,1.2640709245831776,0,2.0CN
dsgdb9nsd_004121,2,3,1.0,1.5205967046913018,0,1.0CC
dsgdb9nsd_004121,2,6,1.0,1.5216854034304845,0,1.0CC
dsgdb9nsd_004121,3,5,1.0,1.5592921435568023,0,1.0CC
dsgdb9nsd_004121,5,6,1.0,1.5560359794411511,0,1.0CC
dsgdb9nsd_004122,0,8,1.0,1.0946806208647342,0,1.0CH
dsgdb9nsd_004122,0,9,1.0,1.0954343262714445,0,1.0CH
dsgdb9nsd_004122,0,10,1.0,1.0945678936105017,0,1.0CH
dsgdb9nsd_004122,2,11,1.0,1.085971950212685,0,1.0CH
dsgdb9nsd_004122,2,12,1.0,1.087256370717545,0,1.0CH
dsgdb9nsd_004122,3,13,1.0,1.0825289821110473,0,1.0CH
dsgdb9nsd_004122,4,14,1.0,1.093661137655801,0,1.0CH
dsgdb9nsd_004122,4,15,1.0,1.094376250546391,0,1.0CH
dsgdb9nsd_004122,7,16,1.0,0.96282061675852,0,1.0HO
dsgdb9nsd_004122,6,7,1.0,1.4124564259405052,0,1.0NO
dsgdb9nsd_004122,5,6,2.0,1.2671634824454137,0,2.0CN
dsgdb9nsd_004122,0,1,1.0,1.5012277635537534,0,1.0CC
dsgdb9nsd_004122,1,5,1.0,1.4908430130899946,0,1.0CC
dsgdb9nsd_004122,1,2,1.0,1.5205589636519699,0,1.0CC
dsgdb9nsd_004122,1,3,1.0,1.5536568712254546,0,1.0CC
dsgdb9nsd_004122,2,3,1.0,1.495230080706996,0,1.0CC
dsgdb9nsd_004122,3,4,1.0,1.5401647361636097,0,1.0CC
dsgdb9nsd_004122,4,5,1.0,1.5257270504061915,0,1.0CC
dsgdb9nsd_004123,0,8,1.0,1.0938761809154558,0,1.0CH
dsgdb9nsd_004123,0,9,1.0,1.095207215151064,0,1.0CH
dsgdb9nsd_004123,0,10,1.0,1.0933609361593999,0,1.0CH
dsgdb9nsd_004123,2,11,1.0,1.0863805956017427,0,1.0CH
dsgdb9nsd_004123,2,12,1.0,1.0884114283144577,0,1.0CH
dsgdb9nsd_004123,4,13,1.0,1.0928585802772626,0,1.0CH
dsgdb9nsd_004123,4,14,1.0,1.0943002031293294,0,1.0CH
dsgdb9nsd_004123,7,15,1.0,0.9630886909102567,0,1.0HO
dsgdb9nsd_004123,6,7,1.0,1.408787774035806,0,1.0NO
dsgdb9nsd_004123,2,3,1.0,1.4669886833509507,0,1.0CN
dsgdb9nsd_004123,3,4,1.0,1.51200273235124,0,1.0CN
dsgdb9nsd_004123,1,3,1.0,1.5444493419856928,0,1.0CN
dsgdb9nsd_004123,5,6,2.0,1.26639988045629,0,2.0CN
dsgdb9nsd_004123,0,1,1.0,1.4980495562314278,0,1.0CC
dsgdb9nsd_004123,1,5,1.0,1.4858783411124736,0,1.0CC
dsgdb9nsd_004123,1,2,1.0,1.4899560418921893,0,1.0CC
dsgdb9nsd_004123,4,5,1.0,1.5146001682244374,0,1.0CC
dsgdb9nsd_004124,0,8,1.0,1.0941756586059348,0,1.0CH
dsgdb9nsd_004124,0,9,1.0,1.0952103878993056,0,1.0CH
dsgdb9nsd_004124,0,10,1.0,1.0952235737160385,0,1.0CH
dsgdb9nsd_004124,2,11,1.0,1.021593264672244,0,1.0HN
dsgdb9nsd_004124,3,12,1.0,1.082678348814126,0,1.0CH
dsgdb9nsd_004124,4,13,1.0,1.0934477694935525,0,1.0CH
dsgdb9nsd_004124,4,14,1.0,1.0921232900581785,0,1.0CH
dsgdb9nsd_004124,7,15,1.0,0.9630860827736644,0,1.0HO
dsgdb9nsd_004124,6,7,1.0,1.4085991597590506,0,1.0NO
dsgdb9nsd_004124,2,3,1.0,1.4762639386196774,0,1.0CN
dsgdb9nsd_004124,1,2,1.0,1.5041493510208053,0,1.0CN
dsgdb9nsd_004124,5,6,2.0,1.2650893023452794,0,2.0CN
dsgdb9nsd_004124,0,1,1.0,1.4953972224741348,0,1.0CC
dsgdb9nsd_004124,1,5,1.0,1.4973174047195017,0,1.0CC
dsgdb9nsd_004124,1,3,1.0,1.5049950761157889,0,1.0CC
dsgdb9nsd_004124,3,4,1.0,1.5407394845971534,0,1.0CC
