molecule_name,cycle_index,cycle_seq,atom_index
dsgdb9nsd_010652,0,1,2
dsgdb9nsd_010652,0,2,3
dsgdb9nsd_010654,0,0,2
dsgdb9nsd_010654,0,1,4
dsgdb9nsd_010654,0,2,3
dsgdb9nsd_010658,0,0,1
dsgdb9nsd_010658,0,1,2
dsgdb9nsd_010658,0,2,3
dsgdb9nsd_010660,0,0,2
dsgdb9nsd_010660,0,1,4
dsgdb9nsd_010660,0,2,3
dsgdb9nsd_010669,0,0,3
dsgdb9nsd_010669,0,1,4
dsgdb9nsd_010669,0,2,5
dsgdb9nsd_010675,0,0,3
dsgdb9nsd_010675,0,1,4
dsgdb9nsd_010675,0,2,5
dsgdb9nsd_010676,0,0,3
dsgdb9nsd_010676,0,1,5
dsgdb9nsd_010676,0,2,4
dsgdb9nsd_010680,0,0,3
dsgdb9nsd_010680,0,1,5
dsgdb9nsd_010680,0,2,4
dsgdb9nsd_010681,0,0,3
dsgdb9nsd_010681,0,1,4
dsgdb9nsd_010681,0,2,5
dsgdb9nsd_010696,0,0,3
dsgdb9nsd_010696,0,1,4
dsgdb9nsd_010696,0,2,5
dsgdb9nsd_010701,0,0,3
dsgdb9nsd_010701,0,1,5
dsgdb9nsd_010701,0,2,4
dsgdb9nsd_010702,0,0,3
dsgdb9nsd_010702,0,1,4
dsgdb9nsd_010702,0,2,5
dsgdb9nsd_010705,0,0,3
dsgdb9nsd_010705,0,1,7
dsgdb9nsd_010705,0,2,6
dsgdb9nsd_010707,0,0,2
dsgdb9nsd_010707,0,1,4
dsgdb9nsd_010707,0,2,3
dsgdb9nsd_010708,0,0,2
dsgdb9nsd_010708,0,1,4
dsgdb9nsd_010708,0,2,3
dsgdb9nsd_010709,0,0,2
dsgdb9nsd_010709,0,1,4
dsgdb9nsd_010709,0,2,3
dsgdb9nsd_010710,0,0,2
dsgdb9nsd_010710,0,1,4
dsgdb9nsd_010710,0,2,3
dsgdb9nsd_010713,0,0,2
dsgdb9nsd_010713,0,1,4
dsgdb9nsd_010713,0,2,3
dsgdb9nsd_010716,0,0,3
dsgdb9nsd_010716,0,1,7
dsgdb9nsd_010716,0,2,6
dsgdb9nsd_010717,0,0,3
dsgdb9nsd_010717,0,1,7
dsgdb9nsd_010717,0,2,6
dsgdb9nsd_010723,0,0,3
dsgdb9nsd_010723,0,1,7
dsgdb9nsd_010723,0,2,6
dsgdb9nsd_010729,0,0,2
dsgdb9nsd_010729,0,1,4
dsgdb9nsd_010729,0,2,3
dsgdb9nsd_010730,0,0,2
dsgdb9nsd_010730,0,1,4
dsgdb9nsd_010730,0,2,3
dsgdb9nsd_010735,0,0,5
dsgdb9nsd_010735,0,1,7
dsgdb9nsd_010735,0,2,6
dsgdb9nsd_010738,0,0,5
dsgdb9nsd_010738,0,1,7
dsgdb9nsd_010738,0,2,6
dsgdb9nsd_010742,0,0,5
dsgdb9nsd_010742,0,1,7
dsgdb9nsd_010742,0,2,6
dsgdb9nsd_010743,0,0,5
dsgdb9nsd_010743,0,1,7
dsgdb9nsd_010743,0,2,6
dsgdb9nsd_010745,0,0,5
dsgdb9nsd_010745,0,1,7
dsgdb9nsd_010745,0,2,6
dsgdb9nsd_010746,0,0,5
dsgdb9nsd_010746,0,1,7
dsgdb9nsd_010746,0,2,6
dsgdb9nsd_010750,0,0,5
dsgdb9nsd_010750,0,1,6
dsgdb9nsd_010750,0,2,7
dsgdb9nsd_010751,0,0,5
dsgdb9nsd_010751,0,1,7
dsgdb9nsd_010751,0,2,6
dsgdb9nsd_010756,0,0,5
dsgdb9nsd_010756,0,1,7
dsgdb9nsd_010756,0,2,6
dsgdb9nsd_010757,0,0,5
dsgdb9nsd_010757,0,1,7
dsgdb9nsd_010757,0,2,6
dsgdb9nsd_010760,0,0,5
dsgdb9nsd_010760,0,1,7
dsgdb9nsd_010760,0,2,6
dsgdb9nsd_010761,0,0,5
dsgdb9nsd_010761,0,1,7
dsgdb9nsd_010761,0,2,6
dsgdb9nsd_010763,0,0,5
dsgdb9nsd_010763,0,1,7
dsgdb9nsd_010763,0,2,6
dsgdb9nsd_010764,0,0,5
dsgdb9nsd_010764,0,1,7
dsgdb9nsd_010764,0,2,6
dsgdb9nsd_010766,0,0,5
dsgdb9nsd_010766,0,1,7
dsgdb9nsd_010766,0,2,6
dsgdb9nsd_010768,0,0,5
dsgdb9nsd_010768,0,1,7
dsgdb9nsd_010768,0,2,6
dsgdb9nsd_010772,0,0,1
dsgdb9nsd_010772,0,1,6
dsgdb9nsd_010772,0,2,4
dsgdb9nsd_010772,0,3,2
dsgdb9nsd_010773,0,0,1
dsgdb9nsd_010773,0,1,2
dsgdb9nsd_010773,0,2,4
dsgdb9nsd_010773,0,3,6
dsgdb9nsd_010775,0,0,1
dsgdb9nsd_010775,0,1,6
dsgdb9nsd_010775,0,2,4
dsgdb9nsd_010775,0,3,2
dsgdb9nsd_010778,0,0,1
dsgdb9nsd_010778,0,1,6
dsgdb9nsd_010778,0,2,4
dsgdb9nsd_010778,0,3,2
dsgdb9nsd_010779,0,0,1
dsgdb9nsd_010779,0,1,6
dsgdb9nsd_010779,0,2,4
dsgdb9nsd_010779,0,3,2
dsgdb9nsd_010782,0,0,1
dsgdb9nsd_010782,0,1,2
dsgdb9nsd_010782,0,2,4
dsgdb9nsd_010782,0,3,6
dsgdb9nsd_010783,0,0,1
dsgdb9nsd_010783,0,1,2
dsgdb9nsd_010783,0,2,4
dsgdb9nsd_010783,0,3,6
dsgdb9nsd_010788,0,0,1
dsgdb9nsd_010788,0,1,7
dsgdb9nsd_010788,0,2,6
dsgdb9nsd_010788,0,3,4
dsgdb9nsd_010788,0,4,3
dsgdb9nsd_010788,0,5,2
dsgdb9nsd_010789,0,0,1
dsgdb9nsd_010789,0,1,7
dsgdb9nsd_010789,0,2,6
dsgdb9nsd_010789,0,3,4
dsgdb9nsd_010789,0,4,3
dsgdb9nsd_010789,0,5,2
dsgdb9nsd_010790,0,0,1
dsgdb9nsd_010790,0,1,7
dsgdb9nsd_010790,0,2,6
dsgdb9nsd_010790,0,3,4
dsgdb9nsd_010790,0,4,3
dsgdb9nsd_010790,0,5,2
dsgdb9nsd_010795,0,0,1
dsgdb9nsd_010795,0,1,2
dsgdb9nsd_010795,0,2,3
dsgdb9nsd_010795,0,3,4
dsgdb9nsd_010795,0,4,6
dsgdb9nsd_010795,0,5,7
dsgdb9nsd_010799,0,0,1
dsgdb9nsd_010799,0,1,7
dsgdb9nsd_010799,0,2,6
dsgdb9nsd_010799,0,3,4
dsgdb9nsd_010799,0,4,3
dsgdb9nsd_010799,0,5,2
dsgdb9nsd_010802,0,0,1
dsgdb9nsd_010802,0,1,2
dsgdb9nsd_010802,0,2,3
dsgdb9nsd_010802,0,3,4
dsgdb9nsd_010802,0,4,6
dsgdb9nsd_010802,0,5,7
dsgdb9nsd_010805,0,0,1
dsgdb9nsd_010805,0,1,2
dsgdb9nsd_010805,0,2,3
dsgdb9nsd_010805,0,3,4
dsgdb9nsd_010805,0,4,6
dsgdb9nsd_010805,0,5,7
dsgdb9nsd_010806,0,0,1
dsgdb9nsd_010806,0,1,2
dsgdb9nsd_010806,0,2,3
dsgdb9nsd_010806,0,3,4
dsgdb9nsd_010806,0,4,6
dsgdb9nsd_010806,0,5,7
dsgdb9nsd_010808,0,0,1
dsgdb9nsd_010808,0,1,2
dsgdb9nsd_010808,0,2,3
dsgdb9nsd_010808,0,3,4
dsgdb9nsd_010808,0,4,6
dsgdb9nsd_010808,0,5,7
dsgdb9nsd_010809,0,0,1
dsgdb9nsd_010809,0,1,7
dsgdb9nsd_010809,0,2,6
dsgdb9nsd_010809,0,3,4
dsgdb9nsd_010809,0,4,3
dsgdb9nsd_010809,0,5,2
dsgdb9nsd_010810,0,0,1
dsgdb9nsd_010810,0,1,2
dsgdb9nsd_010810,0,2,3
dsgdb9nsd_010810,0,3,4
dsgdb9nsd_010810,0,4,6
dsgdb9nsd_010810,0,5,7
dsgdb9nsd_010811,0,0,1
dsgdb9nsd_010811,0,1,7
dsgdb9nsd_010811,0,2,6
dsgdb9nsd_010811,0,3,4
dsgdb9nsd_010811,0,4,3
dsgdb9nsd_010811,0,5,2
dsgdb9nsd_010812,0,0,1
dsgdb9nsd_010812,0,1,2
dsgdb9nsd_010812,0,2,3
dsgdb9nsd_010812,0,3,4
dsgdb9nsd_010812,0,4,6
dsgdb9nsd_010812,0,5,7
dsgdb9nsd_010816,0,0,1
dsgdb9nsd_010816,0,1,2
dsgdb9nsd_010816,0,2,3
dsgdb9nsd_010816,0,3,4
dsgdb9nsd_010816,0,4,6
dsgdb9nsd_010816,0,5,7
dsgdb9nsd_010818,0,0,1
dsgdb9nsd_010818,0,1,7
dsgdb9nsd_010818,0,2,6
dsgdb9nsd_010818,0,3,4
dsgdb9nsd_010818,0,4,3
dsgdb9nsd_010818,0,5,2
dsgdb9nsd_010825,0,0,1
dsgdb9nsd_010825,0,1,7
dsgdb9nsd_010825,0,2,6
dsgdb9nsd_010825,0,3,4
dsgdb9nsd_010825,0,4,3
dsgdb9nsd_010825,0,5,2
dsgdb9nsd_010831,0,0,1
dsgdb9nsd_010831,0,1,2
dsgdb9nsd_010831,0,2,3
dsgdb9nsd_010831,0,3,4
dsgdb9nsd_010831,0,4,6
dsgdb9nsd_010831,0,5,7
dsgdb9nsd_010832,0,0,1
dsgdb9nsd_010832,0,1,7
dsgdb9nsd_010832,0,2,6
dsgdb9nsd_010832,0,3,4
dsgdb9nsd_010832,0,4,3
dsgdb9nsd_010832,0,5,2
dsgdb9nsd_010836,0,0,1
dsgdb9nsd_010836,0,1,7
dsgdb9nsd_010836,0,2,6
dsgdb9nsd_010836,0,3,4
dsgdb9nsd_010836,0,4,3
dsgdb9nsd_010836,0,5,2
dsgdb9nsd_010837,0,0,1
dsgdb9nsd_010837,0,1,7
dsgdb9nsd_010837,0,2,6
dsgdb9nsd_010837,0,3,4
dsgdb9nsd_010837,0,4,3
dsgdb9nsd_010837,0,5,2
dsgdb9nsd_010838,0,0,1
dsgdb9nsd_010838,0,1,7
dsgdb9nsd_010838,0,2,6
dsgdb9nsd_010838,0,3,4
dsgdb9nsd_010838,0,4,3
dsgdb9nsd_010838,0,5,2
dsgdb9nsd_010839,0,0,1
dsgdb9nsd_010839,0,1,2
dsgdb9nsd_010839,0,2,3
dsgdb9nsd_010839,0,3,4
dsgdb9nsd_010839,0,4,6
dsgdb9nsd_010839,0,5,7
dsgdb9nsd_010840,0,0,1
dsgdb9nsd_010840,0,1,2
dsgdb9nsd_010840,0,2,3
dsgdb9nsd_010840,0,3,4
dsgdb9nsd_010840,0,4,6
dsgdb9nsd_010840,0,5,7
dsgdb9nsd_010841,0,0,1
dsgdb9nsd_010841,0,1,2
dsgdb9nsd_010841,0,2,3
dsgdb9nsd_010841,0,3,4
dsgdb9nsd_010841,0,4,6
dsgdb9nsd_010841,0,5,7
dsgdb9nsd_010842,0,0,1
dsgdb9nsd_010842,0,1,7
dsgdb9nsd_010842,0,2,6
dsgdb9nsd_010842,0,3,4
dsgdb9nsd_010842,0,4,3
dsgdb9nsd_010842,0,5,2
dsgdb9nsd_010850,0,0,1
dsgdb9nsd_010850,0,1,7
dsgdb9nsd_010850,0,2,6
dsgdb9nsd_010850,0,3,4
dsgdb9nsd_010850,0,4,3
dsgdb9nsd_010850,0,5,2
dsgdb9nsd_010851,0,0,1
dsgdb9nsd_010851,0,1,7
dsgdb9nsd_010851,0,2,6
dsgdb9nsd_010851,0,3,4
dsgdb9nsd_010851,0,4,3
dsgdb9nsd_010851,0,5,2
dsgdb9nsd_010855,0,0,1
dsgdb9nsd_010855,0,1,7
dsgdb9nsd_010855,0,2,6
dsgdb9nsd_010855,0,3,4
dsgdb9nsd_010855,0,4,3
dsgdb9nsd_010855,0,5,2
dsgdb9nsd_010860,0,0,1
dsgdb9nsd_010860,0,1,7
dsgdb9nsd_010860,0,2,6
dsgdb9nsd_010860,0,3,4
dsgdb9nsd_010860,0,4,3
dsgdb9nsd_010860,0,5,2
dsgdb9nsd_010863,0,0,1
dsgdb9nsd_010863,0,1,7
dsgdb9nsd_010863,0,2,6
dsgdb9nsd_010863,0,3,4
dsgdb9nsd_010863,0,4,3
dsgdb9nsd_010863,0,5,2
dsgdb9nsd_010866,0,0,1
dsgdb9nsd_010866,0,1,7
dsgdb9nsd_010866,0,2,6
dsgdb9nsd_010866,0,3,4
dsgdb9nsd_010866,0,4,3
dsgdb9nsd_010866,0,5,2
dsgdb9nsd_010868,0,0,1
dsgdb9nsd_010868,0,1,2
dsgdb9nsd_010868,0,2,3
dsgdb9nsd_010868,0,3,4
dsgdb9nsd_010868,1,0,1
dsgdb9nsd_010868,1,1,2
dsgdb9nsd_010868,1,2,3
dsgdb9nsd_010868,1,3,6
dsgdb9nsd_010869,0,0,1
dsgdb9nsd_010869,0,1,2
dsgdb9nsd_010869,0,2,3
dsgdb9nsd_010869,0,3,4
dsgdb9nsd_010869,1,0,1
dsgdb9nsd_010869,1,1,2
dsgdb9nsd_010869,1,2,3
dsgdb9nsd_010869,1,3,6
dsgdb9nsd_010870,0,0,1
dsgdb9nsd_010870,0,1,2
dsgdb9nsd_010870,0,2,3
dsgdb9nsd_010870,0,3,4
dsgdb9nsd_010870,1,0,1
dsgdb9nsd_010870,1,1,2
dsgdb9nsd_010870,1,2,6
dsgdb9nsd_010870,1,3,4
dsgdb9nsd_010876,0,0,1
dsgdb9nsd_010876,0,1,4
dsgdb9nsd_010876,0,2,3
dsgdb9nsd_010876,0,3,2
dsgdb9nsd_010876,1,0,1
dsgdb9nsd_010876,1,1,6
dsgdb9nsd_010876,1,2,3
dsgdb9nsd_010876,1,3,2
dsgdb9nsd_010877,0,0,1
dsgdb9nsd_010877,0,1,2
dsgdb9nsd_010877,0,2,3
dsgdb9nsd_010877,0,3,4
dsgdb9nsd_010877,1,0,1
dsgdb9nsd_010877,1,1,2
dsgdb9nsd_010877,1,2,3
dsgdb9nsd_010877,1,3,6
dsgdb9nsd_010881,0,0,1
dsgdb9nsd_010881,0,1,4
dsgdb9nsd_010881,0,2,3
dsgdb9nsd_010881,0,3,2
dsgdb9nsd_010881,1,0,1
dsgdb9nsd_010881,1,1,4
dsgdb9nsd_010881,1,2,6
dsgdb9nsd_010881,1,3,2
dsgdb9nsd_010882,0,0,1
dsgdb9nsd_010882,0,1,2
dsgdb9nsd_010882,0,2,3
dsgdb9nsd_010882,0,3,4
dsgdb9nsd_010882,1,0,1
dsgdb9nsd_010882,1,1,2
dsgdb9nsd_010882,1,2,6
dsgdb9nsd_010882,1,3,4
dsgdb9nsd_010883,0,0,1
dsgdb9nsd_010883,0,1,2
dsgdb9nsd_010883,0,2,6
dsgdb9nsd_010883,0,3,4
dsgdb9nsd_010883,1,0,1
dsgdb9nsd_010883,1,1,2
dsgdb9nsd_010883,1,2,3
dsgdb9nsd_010883,1,3,4
dsgdb9nsd_010884,0,0,1
dsgdb9nsd_010884,0,1,2
dsgdb9nsd_010884,0,2,6
dsgdb9nsd_010884,0,3,4
dsgdb9nsd_010884,1,0,1
dsgdb9nsd_010884,1,1,2
dsgdb9nsd_010884,1,2,3
dsgdb9nsd_010884,1,3,4
dsgdb9nsd_010886,0,0,1
dsgdb9nsd_010886,0,1,2
dsgdb9nsd_010886,0,2,6
dsgdb9nsd_010886,0,3,4
dsgdb9nsd_010886,1,0,1
dsgdb9nsd_010886,1,1,2
dsgdb9nsd_010886,1,2,3
dsgdb9nsd_010886,1,3,4
dsgdb9nsd_010891,0,0,1
dsgdb9nsd_010891,0,1,2
dsgdb9nsd_010891,0,2,3
dsgdb9nsd_010891,1,0,1
dsgdb9nsd_010891,1,1,3
dsgdb9nsd_010891,1,2,4
dsgdb9nsd_010891,1,3,6
dsgdb9nsd_010894,0,0,4
dsgdb9nsd_010894,0,1,5
dsgdb9nsd_010894,0,2,6
dsgdb9nsd_010894,1,0,1
dsgdb9nsd_010894,1,1,6
dsgdb9nsd_010894,1,2,4
dsgdb9nsd_010894,1,3,2
dsgdb9nsd_010897,0,0,1
dsgdb9nsd_010897,0,1,6
dsgdb9nsd_010897,0,2,4
dsgdb9nsd_010897,0,3,2
dsgdb9nsd_010897,1,0,4
dsgdb9nsd_010897,1,1,5
dsgdb9nsd_010897,1,2,6
dsgdb9nsd_010907,0,0,1
dsgdb9nsd_010907,0,1,2
dsgdb9nsd_010907,0,2,4
dsgdb9nsd_010907,0,3,6
dsgdb9nsd_010907,1,0,2
dsgdb9nsd_010907,1,1,3
dsgdb9nsd_010907,1,2,4
dsgdb9nsd_010915,0,0,4
dsgdb9nsd_010915,0,1,5
dsgdb9nsd_010915,0,2,6
dsgdb9nsd_010915,1,0,1
dsgdb9nsd_010915,1,1,6
dsgdb9nsd_010915,1,2,4
dsgdb9nsd_010915,1,3,2
dsgdb9nsd_010919,0,0,2
dsgdb9nsd_010919,0,1,3
dsgdb9nsd_010919,0,2,4
dsgdb9nsd_010919,1,0,1
dsgdb9nsd_010919,1,1,2
dsgdb9nsd_010919,1,2,4
dsgdb9nsd_010919,1,3,6
dsgdb9nsd_010920,0,0,2
dsgdb9nsd_010920,0,1,3
dsgdb9nsd_010920,0,2,4
dsgdb9nsd_010920,1,0,1
dsgdb9nsd_010920,1,1,2
dsgdb9nsd_010920,1,2,4
dsgdb9nsd_010920,1,3,6
dsgdb9nsd_010921,0,0,2
dsgdb9nsd_010921,0,1,3
dsgdb9nsd_010921,0,2,4
dsgdb9nsd_010921,1,0,1
dsgdb9nsd_010921,1,1,2
dsgdb9nsd_010921,1,2,4
dsgdb9nsd_010921,1,3,6
dsgdb9nsd_010922,0,0,2
dsgdb9nsd_010922,0,1,3
dsgdb9nsd_010922,0,2,4
dsgdb9nsd_010922,1,0,1
dsgdb9nsd_010922,1,1,2
dsgdb9nsd_010922,1,2,4
dsgdb9nsd_010922,1,3,6
dsgdb9nsd_010937,0,0,1
dsgdb9nsd_010937,0,1,3
dsgdb9nsd_010937,0,2,4
dsgdb9nsd_010937,0,3,5
dsgdb9nsd_010937,1,0,1
dsgdb9nsd_010937,1,1,3
dsgdb9nsd_010937,1,2,2
dsgdb9nsd_010942,0,0,1
dsgdb9nsd_010942,0,1,7
dsgdb9nsd_010942,0,2,6
dsgdb9nsd_010942,1,0,1
dsgdb9nsd_010942,1,1,6
dsgdb9nsd_010942,1,2,3
dsgdb9nsd_010942,1,3,2
dsgdb9nsd_010944,0,0,1
dsgdb9nsd_010944,0,1,2
dsgdb9nsd_010944,0,2,3
dsgdb9nsd_010944,1,0,1
dsgdb9nsd_010944,1,1,5
dsgdb9nsd_010944,1,2,4
dsgdb9nsd_010944,1,3,3
dsgdb9nsd_010953,0,0,1
dsgdb9nsd_010953,0,1,2
dsgdb9nsd_010953,0,2,3
dsgdb9nsd_010953,1,0,1
dsgdb9nsd_010953,1,1,7
dsgdb9nsd_010953,1,2,4
dsgdb9nsd_010953,1,3,3
dsgdb9nsd_010957,0,0,4
dsgdb9nsd_010957,0,1,6
dsgdb9nsd_010957,0,2,7
dsgdb9nsd_010957,1,0,2
dsgdb9nsd_010957,1,1,7
dsgdb9nsd_010957,1,2,4
dsgdb9nsd_010957,1,3,3
dsgdb9nsd_010961,0,0,4
dsgdb9nsd_010961,0,1,6
dsgdb9nsd_010961,0,2,7
dsgdb9nsd_010961,1,0,2
dsgdb9nsd_010961,1,1,7
dsgdb9nsd_010961,1,2,4
dsgdb9nsd_010961,1,3,3
dsgdb9nsd_010967,0,0,1
dsgdb9nsd_010967,0,1,2
dsgdb9nsd_010967,0,2,3
dsgdb9nsd_010967,0,3,6
dsgdb9nsd_010967,1,0,1
dsgdb9nsd_010967,1,1,2
dsgdb9nsd_010967,1,2,3
dsgdb9nsd_010967,1,3,4
dsgdb9nsd_010967,1,4,5
dsgdb9nsd_010969,0,0,1
dsgdb9nsd_010969,0,1,5
dsgdb9nsd_010969,0,2,4
dsgdb9nsd_010969,0,3,3
dsgdb9nsd_010969,0,4,2
dsgdb9nsd_010969,1,0,1
dsgdb9nsd_010969,1,1,6
dsgdb9nsd_010969,1,2,3
dsgdb9nsd_010969,1,3,2
dsgdb9nsd_010971,0,0,1
dsgdb9nsd_010971,0,1,5
dsgdb9nsd_010971,0,2,4
dsgdb9nsd_010971,0,3,3
dsgdb9nsd_010971,0,4,2
dsgdb9nsd_010971,1,0,1
dsgdb9nsd_010971,1,1,6
dsgdb9nsd_010971,1,2,3
dsgdb9nsd_010971,1,3,2
dsgdb9nsd_010975,0,0,1
dsgdb9nsd_010975,0,1,5
dsgdb9nsd_010975,0,2,4
dsgdb9nsd_010975,0,3,3
dsgdb9nsd_010975,0,4,2
dsgdb9nsd_010975,1,0,1
dsgdb9nsd_010975,1,1,6
dsgdb9nsd_010975,1,2,3
dsgdb9nsd_010975,1,3,2
dsgdb9nsd_010976,0,0,1
dsgdb9nsd_010976,0,1,5
dsgdb9nsd_010976,0,2,4
dsgdb9nsd_010976,0,3,3
dsgdb9nsd_010976,0,4,2
dsgdb9nsd_010976,1,0,1
dsgdb9nsd_010976,1,1,2
dsgdb9nsd_010976,1,2,3
dsgdb9nsd_010976,1,3,6
dsgdb9nsd_010979,0,0,1
dsgdb9nsd_010979,0,1,2
dsgdb9nsd_010979,0,2,3
dsgdb9nsd_010979,0,3,4
dsgdb9nsd_010979,1,0,1
dsgdb9nsd_010979,1,1,2
dsgdb9nsd_010979,1,2,7
dsgdb9nsd_010979,1,3,6
dsgdb9nsd_010979,1,4,4
dsgdb9nsd_010985,0,0,1
dsgdb9nsd_010985,0,1,5
dsgdb9nsd_010985,0,2,4
dsgdb9nsd_010985,0,3,3
dsgdb9nsd_010985,0,4,2
dsgdb9nsd_010985,1,0,1
dsgdb9nsd_010985,1,1,2
dsgdb9nsd_010985,1,2,3
dsgdb9nsd_010985,1,3,6
dsgdb9nsd_010986,0,0,1
dsgdb9nsd_010986,0,1,5
dsgdb9nsd_010986,0,2,4
dsgdb9nsd_010986,0,3,6
dsgdb9nsd_010986,1,0,1
dsgdb9nsd_010986,1,1,2
dsgdb9nsd_010986,1,2,3
dsgdb9nsd_010986,1,3,4
dsgdb9nsd_010986,1,4,6
dsgdb9nsd_010987,0,0,1
dsgdb9nsd_010987,0,1,2
dsgdb9nsd_010987,0,2,3
dsgdb9nsd_010987,0,3,4
dsgdb9nsd_010987,1,0,1
dsgdb9nsd_010987,1,1,2
dsgdb9nsd_010987,1,2,7
dsgdb9nsd_010987,1,3,6
dsgdb9nsd_010987,1,4,4
dsgdb9nsd_010988,0,0,1
dsgdb9nsd_010988,0,1,2
dsgdb9nsd_010988,0,2,3
dsgdb9nsd_010988,0,3,4
dsgdb9nsd_010988,1,0,1
dsgdb9nsd_010988,1,1,2
dsgdb9nsd_010988,1,2,7
dsgdb9nsd_010988,1,3,6
dsgdb9nsd_010988,1,4,4
dsgdb9nsd_010989,0,0,1
dsgdb9nsd_010989,0,1,4
dsgdb9nsd_010989,0,2,3
dsgdb9nsd_010989,0,3,2
dsgdb9nsd_010989,1,0,1
dsgdb9nsd_010989,1,1,4
dsgdb9nsd_010989,1,2,6
dsgdb9nsd_010989,1,3,7
dsgdb9nsd_010989,1,4,2
dsgdb9nsd_010994,0,0,1
dsgdb9nsd_010994,0,1,2
dsgdb9nsd_010994,0,2,3
dsgdb9nsd_010994,0,3,4
dsgdb9nsd_010994,1,0,1
dsgdb9nsd_010994,1,1,2
dsgdb9nsd_010994,1,2,7
dsgdb9nsd_010994,1,3,6
dsgdb9nsd_010994,1,4,4
dsgdb9nsd_010997,0,0,1
dsgdb9nsd_010997,0,1,2
dsgdb9nsd_010997,0,2,3
dsgdb9nsd_010997,1,0,1
dsgdb9nsd_010997,1,1,3
dsgdb9nsd_010997,1,2,4
dsgdb9nsd_010997,1,3,6
dsgdb9nsd_010997,1,4,7
dsgdb9nsd_011001,0,0,1
dsgdb9nsd_011001,0,1,2
dsgdb9nsd_011001,0,2,3
dsgdb9nsd_011001,1,0,1
dsgdb9nsd_011001,1,1,3
dsgdb9nsd_011001,1,2,4
dsgdb9nsd_011001,1,3,6
dsgdb9nsd_011001,1,4,7
dsgdb9nsd_011002,0,0,1
dsgdb9nsd_011002,0,1,2
dsgdb9nsd_011002,0,2,3
dsgdb9nsd_011002,1,0,1
dsgdb9nsd_011002,1,1,7
dsgdb9nsd_011002,1,2,6
dsgdb9nsd_011002,1,3,4
dsgdb9nsd_011002,1,4,3
dsgdb9nsd_011007,0,0,1
dsgdb9nsd_011007,0,1,3
dsgdb9nsd_011007,0,2,4
dsgdb9nsd_011007,0,3,6
dsgdb9nsd_011007,0,4,7
dsgdb9nsd_011007,1,0,1
dsgdb9nsd_011007,1,1,3
dsgdb9nsd_011007,1,2,2
dsgdb9nsd_011008,0,0,1
dsgdb9nsd_011008,0,1,3
dsgdb9nsd_011008,0,2,4
dsgdb9nsd_011008,0,3,6
dsgdb9nsd_011008,0,4,7
dsgdb9nsd_011008,1,0,1
dsgdb9nsd_011008,1,1,3
dsgdb9nsd_011008,1,2,2
dsgdb9nsd_011013,0,0,1
dsgdb9nsd_011013,0,1,7
dsgdb9nsd_011013,0,2,6
dsgdb9nsd_011013,1,0,1
dsgdb9nsd_011013,1,1,6
dsgdb9nsd_011013,1,2,4
dsgdb9nsd_011013,1,3,3
dsgdb9nsd_011013,1,4,2
dsgdb9nsd_011016,0,0,1
dsgdb9nsd_011016,0,1,6
dsgdb9nsd_011016,0,2,4
dsgdb9nsd_011016,0,3,3
dsgdb9nsd_011016,0,4,2
dsgdb9nsd_011016,1,0,1
dsgdb9nsd_011016,1,1,7
dsgdb9nsd_011016,1,2,6
dsgdb9nsd_011018,0,0,1
dsgdb9nsd_011018,0,1,2
dsgdb9nsd_011018,0,2,3
dsgdb9nsd_011018,1,0,1
dsgdb9nsd_011018,1,1,3
dsgdb9nsd_011018,1,2,4
dsgdb9nsd_011018,1,3,6
dsgdb9nsd_011018,1,4,7
dsgdb9nsd_011019,0,0,1
dsgdb9nsd_011019,0,1,2
dsgdb9nsd_011019,0,2,3
dsgdb9nsd_011019,1,0,1
dsgdb9nsd_011019,1,1,3
dsgdb9nsd_011019,1,2,4
dsgdb9nsd_011019,1,3,6
dsgdb9nsd_011019,1,4,7
dsgdb9nsd_011020,0,0,1
dsgdb9nsd_011020,0,1,2
dsgdb9nsd_011020,0,2,3
dsgdb9nsd_011020,1,0,1
dsgdb9nsd_011020,1,1,3
dsgdb9nsd_011020,1,2,4
dsgdb9nsd_011020,1,3,6
dsgdb9nsd_011020,1,4,7
dsgdb9nsd_011024,0,0,4
dsgdb9nsd_011024,0,1,6
dsgdb9nsd_011024,0,2,7
dsgdb9nsd_011024,1,0,1
dsgdb9nsd_011024,1,1,2
dsgdb9nsd_011024,1,2,3
dsgdb9nsd_011024,1,3,4
dsgdb9nsd_011024,1,4,7
dsgdb9nsd_011034,0,0,1
dsgdb9nsd_011034,0,1,2
dsgdb9nsd_011034,0,2,3
dsgdb9nsd_011034,1,0,1
dsgdb9nsd_011034,1,1,3
dsgdb9nsd_011034,1,2,4
dsgdb9nsd_011034,1,3,6
dsgdb9nsd_011034,1,4,7
dsgdb9nsd_011040,0,0,4
dsgdb9nsd_011040,0,1,7
dsgdb9nsd_011040,0,2,6
dsgdb9nsd_011040,1,0,1
dsgdb9nsd_011040,1,1,7
dsgdb9nsd_011040,1,2,4
dsgdb9nsd_011040,1,3,3
dsgdb9nsd_011040,1,4,2
dsgdb9nsd_011041,0,0,4
dsgdb9nsd_011041,0,1,7
dsgdb9nsd_011041,0,2,6
dsgdb9nsd_011041,1,0,1
dsgdb9nsd_011041,1,1,7
dsgdb9nsd_011041,1,2,4
dsgdb9nsd_011041,1,3,3
dsgdb9nsd_011041,1,4,2
