,molecule_name,atom_index_0,atom_index_1,shortest_path_atoms,shortest_path_n_bonds,cosinus,dihedral
0,dsgdb9nsd_000345,7,10,CC,3,,-1.0802265772912303
0,dsgdb9nsd_000345,8,0,,1,,
0,dsgdb9nsd_000345,8,1,C,2,-0.34979,
0,dsgdb9nsd_000345,8,2,CC,3,,3.1409594317272562
0,dsgdb9nsd_000345,8,9,CC,3,,-1.022449141912521
0,dsgdb9nsd_000345,8,10,CC,3,,1.0212635991755699
0,dsgdb9nsd_000345,9,0,C,2,-0.37005,
0,dsgdb9nsd_000345,9,1,,1,,
0,dsgdb9nsd_000345,9,2,C,2,-0.29909,
0,dsgdb9nsd_000345,9,4,CC,3,,0.9797758454510389
0,dsgdb9nsd_000345,9,10,C,2,-0.25619,
0,dsgdb9nsd_000345,10,0,C,2,-0.37002,
0,dsgdb9nsd_000345,10,1,,1,,
0,dsgdb9nsd_000345,10,2,C,2,-0.29905,
0,dsgdb9nsd_000345,10,4,CC,3,,-0.9803649366052783
0,dsgdb9nsd_000345,11,2,CC,3,,3.1402793348553755
0,dsgdb9nsd_000345,11,4,C,2,-0.99982,
0,dsgdb9nsd_000345,11,5,,1,,
0,dsgdb9nsd_000348,6,0,,1,,
0,dsgdb9nsd_000348,6,1,C,2,-0.36227,
0,dsgdb9nsd_000348,6,2,CN,3,,-2.082297806858602
0,dsgdb9nsd_000348,6,7,C,2,-0.32707,
0,dsgdb9nsd_000348,6,8,C,2,-0.32117,
0,dsgdb9nsd_000348,6,9,CN,3,,1.0593844071319787
0,dsgdb9nsd_000348,7,0,,1,,
0,dsgdb9nsd_000348,7,1,C,2,-0.29901,
0,dsgdb9nsd_000348,7,2,CN,3,,3.301235914094534e-05
0,dsgdb9nsd_000348,7,8,C,2,-0.32715,
0,dsgdb9nsd_000348,7,9,CN,3,,-3.141470080829865
0,dsgdb9nsd_000348,8,0,,1,,
0,dsgdb9nsd_000348,8,1,C,2,-0.36219,
0,dsgdb9nsd_000348,8,2,CN,3,,2.0824222447824705
0,dsgdb9nsd_000348,8,9,CN,3,,-1.0590808484065355
0,dsgdb9nsd_000348,9,0,N,2,-0.49489,
0,dsgdb9nsd_000348,9,1,,1,,
0,dsgdb9nsd_000348,9,2,N,2,-0.4671,
0,dsgdb9nsd_000348,9,4,NC,3,,-0.00010205173967171368
0,dsgdb9nsd_000348,10,2,CC,3,,-0.0007339059190271685
0,dsgdb9nsd_000348,10,4,C,2,-0.99988,
0,dsgdb9nsd_000348,10,5,,1,,
0,dsgdb9nsd_000351,6,1,O,2,-0.31128,
0,dsgdb9nsd_000351,6,2,OC,3,,-3.1398946961481298
0,dsgdb9nsd_000351,6,7,OC,3,,-1.0552468113614277
0,dsgdb9nsd_000351,6,8,OC,3,,1.0586752010518115
0,dsgdb9nsd_000351,7,1,,1,,
0,dsgdb9nsd_000351,7,2,C,2,-0.29327,
0,dsgdb9nsd_000351,7,4,CC,3,,0.9914994516279436
0,dsgdb9nsd_000351,7,8,C,2,-0.27992,
0,dsgdb9nsd_000351,8,1,,1,,
0,dsgdb9nsd_000351,8,2,C,2,-0.29325,
0,dsgdb9nsd_000351,8,4,CC,3,,-0.9911943914747674
0,dsgdb9nsd_000351,9,2,CC,3,,3.123932385046761
0,dsgdb9nsd_000351,9,4,C,2,-0.99988,
0,dsgdb9nsd_000351,9,5,,1,,
0,dsgdb9nsd_000352,6,1,O,2,-0.31613,
0,dsgdb9nsd_000352,6,2,OC,3,,-3.1413418921802765
0,dsgdb9nsd_000352,6,7,OC,3,,-1.0607736074662624
0,dsgdb9nsd_000352,6,8,OC,3,,1.061309845513093
0,dsgdb9nsd_000352,7,1,,1,,
0,dsgdb9nsd_000352,7,2,C,2,-0.28984,
0,dsgdb9nsd_000352,7,4,CC,3,,0.9883602030497595
0,dsgdb9nsd_000352,7,8,C,2,-0.27769,
0,dsgdb9nsd_000352,8,1,,1,,
0,dsgdb9nsd_000352,8,2,C,2,-0.28981,
0,dsgdb9nsd_000352,8,4,CC,3,,-0.98834140043528
0,dsgdb9nsd_000353,6,0,,1,,
0,dsgdb9nsd_000353,6,1,C,2,-0.35846,
0,dsgdb9nsd_000353,6,2,CC,3,,1.0415613483186632
0,dsgdb9nsd_000353,6,7,C,2,-0.31599,
0,dsgdb9nsd_000353,6,8,C,2,-0.2973,
0,dsgdb9nsd_000353,6,9,CC,3,,-3.116311558643728
0,dsgdb9nsd_000353,6,10,CC,3,,-1.0835830305976712
0,dsgdb9nsd_000353,7,0,,1,,
0,dsgdb9nsd_000353,7,1,C,2,-0.35144,
0,dsgdb9nsd_000353,7,2,CC,3,,-3.140643589783767
0,dsgdb9nsd_000353,7,8,C,2,-0.31603,
0,dsgdb9nsd_000353,7,9,CC,3,,-1.0153311895665722
0,dsgdb9nsd_000353,7,10,CC,3,,1.017397338479485
0,dsgdb9nsd_000353,8,0,,1,,
0,dsgdb9nsd_000353,8,1,C,2,-0.35841,
0,dsgdb9nsd_000353,8,2,CC,3,,-1.0396468363041407
0,dsgdb9nsd_000353,8,9,CC,3,,1.0856655639130546
0,dsgdb9nsd_000353,8,10,CC,3,,3.1183940919591113
0,dsgdb9nsd_000353,9,0,C,2,-0.37525,
0,dsgdb9nsd_000353,9,1,,1,,
0,dsgdb9nsd_000353,9,2,C,2,-0.29838,
0,dsgdb9nsd_000353,9,4,CC,3,,0.9710212598582102
0,dsgdb9nsd_000353,9,10,C,2,-0.24213,
0,dsgdb9nsd_000353,10,0,C,2,-0.37521,
0,dsgdb9nsd_000353,10,1,,1,,
0,dsgdb9nsd_000353,10,2,C,2,-0.29829,
0,dsgdb9nsd_000353,10,4,CC,3,,-0.9717777389845093
0,dsgdb9nsd_000353,11,1,CC,3,,3.1415482898016944
0,dsgdb9nsd_000353,11,2,C,2,-0.38513,
0,dsgdb9nsd_000353,11,4,,1,,
0,dsgdb9nsd_000354,6,0,,1,,
0,dsgdb9nsd_000354,6,1,C,2,-0.32895,
0,dsgdb9nsd_000354,6,2,CN,3,,3.0312853249042586
0,dsgdb9nsd_000354,6,7,C,2,-0.33146,
0,dsgdb9nsd_000354,6,8,C,2,-0.33162,
0,dsgdb9nsd_000354,6,9,CN,3,,-0.5000995168509411
0,dsgdb9nsd_000354,7,0,,1,,
0,dsgdb9nsd_000354,7,1,C,2,-0.37675,
0,dsgdb9nsd_000354,7,2,CN,3,,-1.1335649579492688
0,dsgdb9nsd_000354,7,8,C,2,-0.29942,
0,dsgdb9nsd_000354,7,9,CN,3,,1.6182355074751178
0,dsgdb9nsd_000354,8,0,,1,,
0,dsgdb9nsd_000354,8,1,C,2,-0.33069,
0,dsgdb9nsd_000354,8,2,CN,3,,0.9436255342738794
0,dsgdb9nsd_000354,8,9,CN,3,,-2.5877593074813205
0,dsgdb9nsd_000354,9,0,N,2,-0.46749,
0,dsgdb9nsd_000354,9,1,,1,,
0,dsgdb9nsd_000354,9,2,N,2,-0.46264,
0,dsgdb9nsd_000354,9,3,NC,3,,-2.8720383109801415
0,dsgdb9nsd_000354,9,4,NC,3,,0.29773439404439633
0,dsgdb9nsd_000354,10,1,NC,3,,-3.087779040511321
0,dsgdb9nsd_000354,10,2,N,2,-0.31161,
0,dsgdb9nsd_000354,10,3,,1,,
0,dsgdb9nsd_000354,10,4,NC,3,,0.02305489153027107
0,dsgdb9nsd_000354,11,1,CC,3,,-0.016996182723007843
0,dsgdb9nsd_000354,11,2,C,2,-0.43701,
0,dsgdb9nsd_000354,11,3,CC,3,,-3.1303816618552136
0,dsgdb9nsd_000354,11,4,,1,,
0,dsgdb9nsd_000355,6,0,,1,,
0,dsgdb9nsd_000355,6,1,C,2,-0.36115,
0,dsgdb9nsd_000355,6,2,CN,3,,2.0838033188564906
0,dsgdb9nsd_000355,6,7,C,2,-0.3215,
0,dsgdb9nsd_000355,6,8,C,2,-0.32916,
0,dsgdb9nsd_000355,6,9,CN,3,,-1.057431055777875
0,dsgdb9nsd_000355,7,0,,1,,
0,dsgdb9nsd_000355,7,1,C,2,-0.36133,
0,dsgdb9nsd_000355,7,2,CN,3,,-2.0819397033934384
0,dsgdb9nsd_000355,7,8,C,2,-0.3292,
0,dsgdb9nsd_000355,7,9,CN,3,,1.0600112291517825
0,dsgdb9nsd_000355,8,0,,1,,
0,dsgdb9nsd_000355,8,1,C,2,-0.29663,
0,dsgdb9nsd_000355,8,2,CN,3,,0.0010151305860346578
0,dsgdb9nsd_000355,8,9,CN,3,,-3.140219244048331
0,dsgdb9nsd_000355,9,0,N,2,-0.48007,
0,dsgdb9nsd_000355,9,1,,1,,
0,dsgdb9nsd_000355,9,2,N,2,-0.48044,
0,dsgdb9nsd_000355,9,4,NC,3,,-0.0004195450606201545
0,dsgdb9nsd_000355,10,1,CC,3,,-6.814760616807184e-05
0,dsgdb9nsd_000355,10,2,C,2,-0.43127,
0,dsgdb9nsd_000355,10,4,,1,,
0,dsgdb9nsd_000357,6,1,O,2,-0.31614,
0,dsgdb9nsd_000357,6,2,OC,3,,-3.140860513260993
0,dsgdb9nsd_000357,6,7,OC,3,,-1.0491574160766293
0,dsgdb9nsd_000357,6,8,OC,3,,1.0506579080055285
0,dsgdb9nsd_000357,7,1,,1,,
0,dsgdb9nsd_000357,7,2,C,2,-0.29588,
0,dsgdb9nsd_000357,7,4,CC,3,,0.9867346132563446
0,dsgdb9nsd_000357,7,8,C,2,-0.26997,
0,dsgdb9nsd_000357,8,1,,1,,
0,dsgdb9nsd_000357,8,2,C,2,-0.29586,
0,dsgdb9nsd_000357,8,4,CC,3,,-0.9866579939396379
0,dsgdb9nsd_000357,9,1,CC,3,,2.5683645913936606e-05
0,dsgdb9nsd_000357,9,2,C,2,-0.43179,
0,dsgdb9nsd_000357,9,4,,1,,
0,dsgdb9nsd_000359,6,0,,1,,
0,dsgdb9nsd_000359,6,1,C,2,-0.35776,
0,dsgdb9nsd_000359,6,2,CC,3,,-1.087051654630504
0,dsgdb9nsd_000359,6,7,C,2,-0.29665,
0,dsgdb9nsd_000359,6,8,C,2,-0.31536,
0,dsgdb9nsd_000359,6,9,CC,3,,1.061351202818777
0,dsgdb9nsd_000359,6,10,CC,3,,3.0957311321309393
0,dsgdb9nsd_000359,7,0,,1,,
0,dsgdb9nsd_000359,7,1,C,2,-0.35251,
0,dsgdb9nsd_000359,7,2,CC,3,,0.9887092104209502
0,dsgdb9nsd_000359,7,8,C,2,-0.32098,
0,dsgdb9nsd_000359,7,9,CC,3,,3.1371120678702313
0,dsgdb9nsd_000359,7,10,CC,3,,-1.1116933099971926
0,dsgdb9nsd_000359,8,0,,1,,
0,dsgdb9nsd_000359,8,1,C,2,-0.35454,
0,dsgdb9nsd_000359,8,2,CC,3,,3.0942904047491413
0,dsgdb9nsd_000359,8,9,CC,3,,-1.0404920449811643
0,dsgdb9nsd_000359,8,10,CC,3,,0.9938878843309983
0,dsgdb9nsd_000359,9,0,C,2,-0.36578,
0,dsgdb9nsd_000359,9,1,,1,,
0,dsgdb9nsd_000359,9,2,C,2,-0.32307,
0,dsgdb9nsd_000359,9,4,CC,3,,0.7875430146777387
0,dsgdb9nsd_000359,9,10,C,2,-0.26017,
0,dsgdb9nsd_000359,10,0,C,2,-0.35316,
0,dsgdb9nsd_000359,10,1,,1,,
0,dsgdb9nsd_000359,10,2,C,2,-0.29537,
0,dsgdb9nsd_000359,10,4,CC,3,,-1.187459816991428
0,dsgdb9nsd_000359,11,1,CC,3,,-1.1102733384511845
0,dsgdb9nsd_000359,11,2,C,2,-0.29213,
0,dsgdb9nsd_000359,11,4,,1,,
0,dsgdb9nsd_000359,11,12,C,2,-0.27863,
0,dsgdb9nsd_000359,11,13,CO,3,,1.0317521301849666
0,dsgdb9nsd_000359,12,1,CC,3,,0.8779059735478834
0,dsgdb9nsd_000359,12,2,C,2,-0.30856,
0,dsgdb9nsd_000359,12,4,,1,,
0,dsgdb9nsd_000359,12,13,CO,3,,-1.0665028886116974
0,dsgdb9nsd_000359,13,2,OC,3,,3.1122919017332396
0,dsgdb9nsd_000359,13,4,O,2,-0.30979,
0,dsgdb9nsd_000360,6,0,,1,,
0,dsgdb9nsd_000360,6,1,C,2,-0.36035,
0,dsgdb9nsd_000360,6,2,CC,3,,1.1688097770691017
0,dsgdb9nsd_000360,6,7,C,2,-0.31185,
0,dsgdb9nsd_000360,6,8,C,2,-0.30265,
0,dsgdb9nsd_000360,6,9,CC,3,,-3.045056323837693
0,dsgdb9nsd_000360,6,10,CC,3,,-0.9978739946721522
0,dsgdb9nsd_000360,7,0,,1,,
0,dsgdb9nsd_000360,7,1,C,2,-0.35664,
0,dsgdb9nsd_000360,7,2,CC,3,,-3.0138337382771185
0,dsgdb9nsd_000360,7,8,C,2,-0.3269,
0,dsgdb9nsd_000360,7,9,CC,3,,-0.9445145320043269
0,dsgdb9nsd_000360,7,10,CC,3,,1.102667797161214
0,dsgdb9nsd_000360,8,0,,1,,
0,dsgdb9nsd_000360,8,1,C,2,-0.33984,
0,dsgdb9nsd_000360,8,2,CC,3,,-0.9078573360776324
0,dsgdb9nsd_000360,8,9,CC,3,,1.1614618701951593
0,dsgdb9nsd_000360,8,10,CC,3,,-3.0745411078188862
0,dsgdb9nsd_000360,9,0,C,2,-0.33866,
0,dsgdb9nsd_000360,9,1,,1,,
0,dsgdb9nsd_000360,9,2,C,2,-0.2901,
0,dsgdb9nsd_000360,9,4,CC,3,,1.5677174185160154
0,dsgdb9nsd_000360,9,10,C,2,-0.28062,
0,dsgdb9nsd_000360,10,0,C,2,-0.36002,
0,dsgdb9nsd_000360,10,1,,1,,
0,dsgdb9nsd_000360,10,2,C,2,-0.35045,
0,dsgdb9nsd_000360,10,4,CC,3,,-0.44370595856651135
0,dsgdb9nsd_000360,11,1,NC,3,,0.023703812465082612
0,dsgdb9nsd_000360,11,2,N,2,-0.47743,
0,dsgdb9nsd_000360,11,4,,1,,
0,dsgdb9nsd_000360,11,5,N,2,-0.48109,
0,dsgdb9nsd_000360,11,12,NC,3,,1.0539460973875543
0,dsgdb9nsd_000360,11,13,NC,3,,3.134518985099298
0,dsgdb9nsd_000360,11,14,NC,3,,-1.0670490830714214
0,dsgdb9nsd_000360,12,2,CN,3,,-2.114786193672871
0,dsgdb9nsd_000360,12,4,C,2,-0.36469,
0,dsgdb9nsd_000360,12,5,,1,,
0,dsgdb9nsd_000360,12,13,C,2,-0.32674,
0,dsgdb9nsd_000360,12,14,C,2,-0.31861,
0,dsgdb9nsd_000360,13,2,CN,3,,-0.03421330596112726
0,dsgdb9nsd_000360,13,4,C,2,-0.29466,
0,dsgdb9nsd_000360,13,5,,1,,
0,dsgdb9nsd_000360,13,14,C,2,-0.32608,
0,dsgdb9nsd_000360,14,2,CN,3,,2.0474039330477396
0,dsgdb9nsd_000360,14,4,C,2,-0.36776,
0,dsgdb9nsd_000360,14,5,,1,,
0,dsgdb9nsd_000362,6,0,,1,,
0,dsgdb9nsd_000362,6,1,C,2,-0.36237,
0,dsgdb9nsd_000362,6,2,CN,3,,2.168959563928756
0,dsgdb9nsd_000362,6,7,C,2,-0.31978,
0,dsgdb9nsd_000362,6,8,C,2,-0.33041,
0,dsgdb9nsd_000362,6,9,CN,3,,-1.0515363669576783
0,dsgdb9nsd_000362,7,0,,1,,
0,dsgdb9nsd_000362,7,1,C,2,-0.36813,
0,dsgdb9nsd_000362,7,2,CN,3,,-1.9931159818806259
0,dsgdb9nsd_000362,7,8,C,2,-0.32255,
0,dsgdb9nsd_000362,7,9,CN,3,,1.0695733944125265
0,dsgdb9nsd_000362,8,0,,1,,
0,dsgdb9nsd_000362,8,1,C,2,-0.29536,
0,dsgdb9nsd_000362,8,2,CN,3,,0.08463211792363293
0,dsgdb9nsd_000362,8,9,CN,3,,-3.135863812962801
0,dsgdb9nsd_000362,9,0,N,2,-0.48001,
0,dsgdb9nsd_000362,9,1,,1,,
0,dsgdb9nsd_000362,9,2,N,2,-0.48121,
0,dsgdb9nsd_000362,9,4,NC,3,,0.13648780931592536
0,dsgdb9nsd_000362,10,1,CC,3,,-0.40816236913075354
0,dsgdb9nsd_000362,10,2,C,2,-0.34779,
0,dsgdb9nsd_000362,10,4,,1,,
0,dsgdb9nsd_000362,10,11,C,2,-0.29472,
0,dsgdb9nsd_000362,10,12,CO,3,,1.3437413907846418
0,dsgdb9nsd_000362,11,1,CC,3,,1.6169044126110175
0,dsgdb9nsd_000362,11,2,C,2,-0.2861,
0,dsgdb9nsd_000362,11,4,,1,,
0,dsgdb9nsd_000362,11,12,CO,3,,-0.7577440539210623
0,dsgdb9nsd_000362,12,2,OC,3,,-2.8094471020767395
0,dsgdb9nsd_000362,12,4,O,2,-0.31225,
0,dsgdb9nsd_000363,6,0,,1,,
0,dsgdb9nsd_000363,6,1,C,2,-0.38966,
0,dsgdb9nsd_000363,6,2,CN,3,,1.5232412397354527
0,dsgdb9nsd_000363,6,7,C,2,-0.32108,
0,dsgdb9nsd_000363,6,8,C,2,-0.31008,
0,dsgdb9nsd_000363,6,9,CN,3,,-1.080397334580701
0,dsgdb9nsd_000363,7,0,,1,,
0,dsgdb9nsd_000363,7,1,C,2,-0.3407,
0,dsgdb9nsd_000363,7,2,CN,3,,-2.6374347662500024
0,dsgdb9nsd_000363,7,8,C,2,-0.33122,
0,dsgdb9nsd_000363,7,9,CN,3,,1.0421119666134309
0,dsgdb9nsd_000363,8,0,,1,,
0,dsgdb9nsd_000363,8,1,C,2,-0.30546,
0,dsgdb9nsd_000363,8,2,CN,3,,-0.558867666884153
0,dsgdb9nsd_000363,8,9,CN,3,,3.12067906597928
0,dsgdb9nsd_000363,9,0,N,2,-0.44378,
0,dsgdb9nsd_000363,9,1,,1,,
0,dsgdb9nsd_000363,9,2,N,2,-0.45018,
0,dsgdb9nsd_000363,9,4,NC,3,,-0.35920279240871195
0,dsgdb9nsd_000363,10,1,NC,3,,-0.359745994951103
0,dsgdb9nsd_000363,10,2,N,2,-0.45012,
0,dsgdb9nsd_000363,10,4,,1,,
0,dsgdb9nsd_000363,10,5,N,2,-0.44369,
0,dsgdb9nsd_000363,10,11,NC,3,,-1.0812072884533217
0,dsgdb9nsd_000363,10,12,NC,3,,1.0412919701489796
0,dsgdb9nsd_000363,10,13,NC,3,,3.1198398778489307
0,dsgdb9nsd_000363,11,2,CN,3,,1.5219010496815717
0,dsgdb9nsd_000363,11,4,C,2,-0.3897,
0,dsgdb9nsd_000363,11,5,,1,,
0,dsgdb9nsd_000363,11,12,C,2,-0.3211,
0,dsgdb9nsd_000363,11,13,C,2,-0.31005,
0,dsgdb9nsd_000363,12,2,CN,3,,-2.6387849988957135
0,dsgdb9nsd_000363,12,4,C,2,-0.34062,
0,dsgdb9nsd_000363,12,5,,1,,
0,dsgdb9nsd_000363,12,13,C,2,-0.33121,
0,dsgdb9nsd_000363,13,2,CN,3,,-0.5602370911957621
0,dsgdb9nsd_000363,13,4,C,2,-0.30552,
0,dsgdb9nsd_000363,13,5,,1,,
0,dsgdb9nsd_000365,6,0,,1,,
0,dsgdb9nsd_000365,6,2,CO,3,,-3.140829808698031
0,dsgdb9nsd_000365,6,7,C,2,-0.35018,
0,dsgdb9nsd_000365,6,8,C,2,-0.35013,
0,dsgdb9nsd_000365,7,0,,1,,
0,dsgdb9nsd_000365,7,2,CO,3,,-1.0509786007900486
0,dsgdb9nsd_000365,7,8,C,2,-0.32036,
0,dsgdb9nsd_000365,8,0,,1,,
0,dsgdb9nsd_000365,8,2,CO,3,,1.0525772401086502
0,dsgdb9nsd_000365,9,2,C,2,-0.30684,
0,dsgdb9nsd_000365,9,4,,1,,
0,dsgdb9nsd_000365,9,5,C,2,-0.34177,
0,dsgdb9nsd_000365,9,10,C,2,-0.26755,
0,dsgdb9nsd_000365,9,11,CN,3,,-3.1212063568667876
0,dsgdb9nsd_000365,9,12,CN,3,,-1.1413516754399584
0,dsgdb9nsd_000365,10,2,C,2,-0.3069,
0,dsgdb9nsd_000365,10,4,,1,,
0,dsgdb9nsd_000365,10,5,C,2,-0.34179,
0,dsgdb9nsd_000365,10,11,CN,3,,1.1409202678149875
0,dsgdb9nsd_000365,10,12,CN,3,,3.1207749492418166
0,dsgdb9nsd_000365,11,2,NC,3,,-0.9901987759742683
0,dsgdb9nsd_000365,11,4,N,2,-0.32417,
0,dsgdb9nsd_000365,11,5,,1,,
0,dsgdb9nsd_000365,11,12,N,2,-0.25087,
0,dsgdb9nsd_000365,12,2,NC,3,,0.989655905452561
0,dsgdb9nsd_000365,12,4,N,2,-0.32415,
0,dsgdb9nsd_000365,12,5,,1,,
0,dsgdb9nsd_000366,6,0,,1,,
0,dsgdb9nsd_000366,6,2,CO,3,,-1.051668640988024
0,dsgdb9nsd_000366,6,7,C,2,-0.32501,
0,dsgdb9nsd_000366,6,8,C,2,-0.35203,
0,dsgdb9nsd_000366,7,0,,1,,
0,dsgdb9nsd_000366,7,2,CO,3,,1.0538807586750216
0,dsgdb9nsd_000366,7,8,C,2,-0.35196,
0,dsgdb9nsd_000366,8,0,,1,,
0,dsgdb9nsd_000366,8,2,CO,3,,-3.1405355371666475
0,dsgdb9nsd_000366,9,2,C,2,-0.31268,
0,dsgdb9nsd_000366,9,4,,1,,
0,dsgdb9nsd_000366,9,10,C,2,-0.28559,
0,dsgdb9nsd_000366,9,11,CO,3,,-2.104043416260354
0,dsgdb9nsd_000366,10,2,C,2,-0.3126,
0,dsgdb9nsd_000366,10,4,,1,,
0,dsgdb9nsd_000366,10,11,CO,3,,2.102676225570418
0,dsgdb9nsd_000366,11,2,OC,3,,-0.0006635523769377423
0,dsgdb9nsd_000366,11,4,O,2,-0.26894,
0,dsgdb9nsd_000367,6,1,O,2,-0.31077,
0,dsgdb9nsd_000367,6,2,OC,3,,3.057205197212639
0,dsgdb9nsd_000367,6,7,OC,3,,-1.1128235424649147
0,dsgdb9nsd_000367,6,8,OC,3,,0.9874428491347333
0,dsgdb9nsd_000367,7,1,,1,,
0,dsgdb9nsd_000367,7,2,C,2,-0.31861,
0,dsgdb9nsd_000367,7,4,CC,3,,0.7510297625503976
0,dsgdb9nsd_000367,7,8,C,2,-0.28037,
0,dsgdb9nsd_000367,8,1,,1,,
0,dsgdb9nsd_000367,8,2,C,2,-0.28764,
0,dsgdb9nsd_000367,8,4,CC,3,,-1.241983294406552
0,dsgdb9nsd_000367,9,1,CC,3,,-1.2419882333672119
0,dsgdb9nsd_000367,9,2,C,2,-0.28764,
0,dsgdb9nsd_000367,9,4,,1,,
0,dsgdb9nsd_000367,9,10,C,2,-0.28037,
0,dsgdb9nsd_000367,9,11,CO,3,,0.9874808415902273
0,dsgdb9nsd_000367,10,1,CC,3,,0.7510257122894104
0,dsgdb9nsd_000367,10,2,C,2,-0.31861,
0,dsgdb9nsd_000367,10,4,,1,,
0,dsgdb9nsd_000367,10,11,CO,3,,-1.112783435038586
0,dsgdb9nsd_000367,11,2,OC,3,,3.057241219477116
0,dsgdb9nsd_000367,11,4,O,2,-0.31077,
0,dsgdb9nsd_000368,6,0,,1,,
0,dsgdb9nsd_000368,6,2,CO,3,,-1.0481934691916748
0,dsgdb9nsd_000368,6,7,C,2,-0.31119,
0,dsgdb9nsd_000368,6,8,C,2,-0.35215,
0,dsgdb9nsd_000368,7,0,,1,,
0,dsgdb9nsd_000368,7,2,CO,3,,1.048948705721882
0,dsgdb9nsd_000368,7,8,C,2,-0.3522,
0,dsgdb9nsd_000368,8,0,,1,,
0,dsgdb9nsd_000368,8,2,CO,3,,-3.1411569940562565
0,dsgdb9nsd_000368,9,2,C,2,-0.34827,
0,dsgdb9nsd_000368,9,3,,1,,
0,dsgdb9nsd_000368,9,4,CC,3,,-1.0124307151809624
0,dsgdb9nsd_000368,9,10,C,2,-0.29396,
0,dsgdb9nsd_000368,9,11,C,2,-0.32836,
0,dsgdb9nsd_000368,10,2,C,2,-0.34878,
0,dsgdb9nsd_000368,10,3,,1,,
0,dsgdb9nsd_000368,10,4,CC,3,,1.0509114134973645
0,dsgdb9nsd_000368,10,11,C,2,-0.32572,
0,dsgdb9nsd_000368,11,2,C,2,-0.35328,
0,dsgdb9nsd_000368,11,3,,1,,
0,dsgdb9nsd_000368,11,4,CC,3,,-3.123928858662396
0,dsgdb9nsd_000368,12,2,CN,3,,-0.910519536012152
0,dsgdb9nsd_000368,12,4,C,2,-0.39449,
0,dsgdb9nsd_000368,12,5,,1,,
0,dsgdb9nsd_000368,12,13,C,2,-0.29645,
0,dsgdb9nsd_000368,12,14,C,2,-0.30269,
0,dsgdb9nsd_000368,13,2,CN,3,,1.20892402574815
0,dsgdb9nsd_000368,13,4,C,2,-0.37479,
0,dsgdb9nsd_000368,13,5,,1,,
0,dsgdb9nsd_000368,13,14,C,2,-0.29785,
0,dsgdb9nsd_000368,14,2,CN,3,,-3.0023176530047375
0,dsgdb9nsd_000368,14,4,C,2,-0.32798,
0,dsgdb9nsd_000368,14,5,,1,,
0,dsgdb9nsd_000369,6,0,,1,,
0,dsgdb9nsd_000369,6,1,C,2,-0.33628,
0,dsgdb9nsd_000369,6,2,CC,3,,0.9681171468388527
0,dsgdb9nsd_000369,6,4,CC,3,,3.125497399429985
0,dsgdb9nsd_000369,6,7,C,2,-0.32786,
0,dsgdb9nsd_000369,6,8,C,2,-0.32079,
0,dsgdb9nsd_000369,6,9,CC,3,,-1.0715911022985414
0,dsgdb9nsd_000369,7,0,,1,,
0,dsgdb9nsd_000369,7,1,C,2,-0.35428,
0,dsgdb9nsd_000369,7,2,CC,3,,3.0712652760465344
0,dsgdb9nsd_000369,7,4,CC,3,,-1.05453977854192
0,dsgdb9nsd_000369,7,8,C,2,-0.30986,
0,dsgdb9nsd_000369,7,9,CC,3,,1.0315570269091403
0,dsgdb9nsd_000369,8,0,,1,,
0,dsgdb9nsd_000369,8,1,C,2,-0.35008,
0,dsgdb9nsd_000369,8,2,CC,3,,-1.1229216355260665
0,dsgdb9nsd_000369,8,4,CC,3,,1.0344586170650656
0,dsgdb9nsd_000369,8,9,CC,3,,3.1205554225161256
0,dsgdb9nsd_000369,9,0,C,2,-0.31356,
0,dsgdb9nsd_000369,9,1,,1,,
0,dsgdb9nsd_000369,9,2,C,2,-0.28305,
0,dsgdb9nsd_000369,9,4,C,2,-0.31838,
0,dsgdb9nsd_000369,9,5,CC,3,,2.9716512082534097
0,dsgdb9nsd_000369,9,10,CC,3,,3.1028118980220554
0,dsgdb9nsd_000369,9,11,CC,3,,-1.1286040350902549
0,dsgdb9nsd_000369,10,0,CC,3,,1.0438426687774527
0,dsgdb9nsd_000369,10,1,C,2,-0.32757,
0,dsgdb9nsd_000369,10,2,,1,,
0,dsgdb9nsd_000369,10,4,CC,3,,-1.131428553194298
0,dsgdb9nsd_000369,10,11,C,2,-0.30486,
0,dsgdb9nsd_000369,10,12,CO,3,,0.9900675870490526
0,dsgdb9nsd_000369,11,0,CC,3,,3.0956120428447287
0,dsgdb9nsd_000369,11,1,C,2,-0.32932,
0,dsgdb9nsd_000369,11,2,,1,,
0,dsgdb9nsd_000369,11,4,CC,3,,0.9203408208729784
0,dsgdb9nsd_000369,11,12,CO,3,,-1.1151627722189272
0,dsgdb9nsd_000369,12,1,OC,3,,3.0787757728144256
0,dsgdb9nsd_000369,12,2,O,2,-0.31438,
0,dsgdb9nsd_000369,13,1,CC,3,,2.9781428346194114
0,dsgdb9nsd_000369,13,4,C,2,-0.99992,
0,dsgdb9nsd_000369,13,5,,1,,
0,dsgdb9nsd_000370,6,0,,1,,
0,dsgdb9nsd_000370,6,1,C,2,-0.35269,
0,dsgdb9nsd_000370,6,2,CC,3,,-1.1114126881045883
0,dsgdb9nsd_000370,6,4,CC,3,,1.0407484175019184
0,dsgdb9nsd_000370,6,7,C,2,-0.32174,
0,dsgdb9nsd_000370,6,8,C,2,-0.31327,
